 1626150610.812, 19.601, 70.000
 1626150610.912, 23.201, 70.000
 1626150611.012, 26.800, 70.000
 1626150611.112, 30.401, 70.000
 1626150611.212, 34.000, 70.000
 1626150611.312, 37.601, 70.000
 1626150611.412, 41.200, 70.000
 1626150611.512, 44.800, 70.000
 1626150611.612, 48.400, 70.000
 1626150611.712, 52.000, 70.000
 1626150611.812, 55.601, 70.000
 1626150611.912, 59.201, 70.000
 1626150612.012, 62.801, 70.000
 1626150612.112, 66.401, 70.000
 1626150612.212, 70.000, 70.000
 1626150612.312, 73.601, 70.000
 1626150612.412, 77.201, 70.000
 1626150612.512, 80.800, 70.000
 1626150612.612, 84.400, 70.000
 1626150612.712, 88.000, 70.000
 1626150612.812, 91.601, 70.000
 1626150612.912, 95.200, 70.000
 1626150613.012, 98.801, 70.000
 1626150613.112, 102.401, 70.000
 1626150613.212, 106.001, 70.000
 1626150613.312, 109.600, 70.000
 1626150613.412, 113.200, 70.000
 1626150613.512, 116.800, 70.000
 1626150613.612, 120.400, 70.000
 1626150613.712, 124.000, 70.000
 1626150613.812, 127.600, 70.000
 1626150613.912, 131.200, 70.000
 1626150614.012, 134.800, 70.000
 1626150614.112, 138.400, 70.000
 1626150614.212, 142.001, 70.000
 1626150614.312, 145.601, 70.000
 1626150614.412, 149.201, 70.000
 1626150614.512, 152.800, 70.000
 1626150614.612, 156.400, 70.000
 1626150614.712, 160.000, 70.000
 1626150614.812, 163.600, 70.000
 1626150614.912, 167.200, 70.000
 1626150615.012, 170.800, 70.000
 1626150615.112, 174.400, 70.000
 1626150615.212, 178.001, 70.000
 1626150615.312, 181.600, 70.000
 1626150615.412, 185.200, 70.000
 1626150615.512, 188.801, 70.000
 1626150615.612, 192.400, 70.000
 1626150615.712, 196.000, 70.000
 1626150615.812, 199.600, 70.000
 1626150615.912, 203.201, 70.000
 1626150616.012, 206.801, 70.000
 1626150616.112, 210.400, 70.000
 1626150616.212, 214.000, 70.000
 1626150616.312, 217.600, 70.000
 1626150616.412, 221.201, 70.000
 1626150616.512, 224.800, 70.000
 1626150616.612, 228.400, 70.000
 1626150616.712, 232.000, 70.000
 1626150616.812, 235.601, 70.000
 1626150616.912, 239.201, 70.000
 1626150617.012, 242.800, 70.000
 1626150617.112, 246.400, 70.000
 1626150617.212, 250.000, 70.000
 1626150617.312, 253.600, 70.000
 1626150617.412, 257.200, 70.000
 1626150617.512, 260.800, 70.000
 1626150617.612, 264.400, 70.000
 1626150617.712, 268.000, 70.000
 1626150617.812, 271.600, 70.000
 1626150617.912, 275.200, 70.000
 1626150618.012, 278.800, 70.000
 1626150618.112, 282.400, 70.000
 1626150618.212, 286.000, 70.000
 1626150618.312, 289.600, 70.000
 1626150618.412, 293.200, 70.000
 1626150618.512, 296.800, 70.000
 1626150618.612, 300.400, 70.000
 1626150618.712, 304.000, 70.000
 1626150618.812, 307.600, 70.000
 1626150618.912, 311.200, 70.000
 1626150619.012, 314.800, 70.000
 1626150619.112, 318.400, 70.000
 1626150619.212, 322.000, 70.000
 1626150619.312, 325.600, 70.000
 1626150619.412, 329.201, 70.000
 1626150619.512, 332.800, 70.000
 1626150619.612, 336.400, 70.000
 1626150619.712, 340.000, 70.000
 1626150619.812, 343.600, 70.000
 1626150619.912, 347.200, 70.000
 1626150620.012, 350.800, 70.000
 1626150620.112, 354.400, 70.000
 1626150620.212, 358.000, 70.000
 1626150620.312, 1.600, 70.000
 1626150620.412, 5.200, 70.000
 1626150620.512, 8.800, 70.000
 1626150620.612, 12.400, 70.000
 1626150620.712, 16.000, 70.000
 1626150620.812, 19.600, 70.000
 1626150620.912, 23.200, 70.000
 1626150621.012, 26.800, 70.000
 1626150621.112, 30.400, 70.000
 1626150621.212, 34.000, 70.000
 1626150621.312, 37.600, 70.000
 1626150621.412, 41.200, 70.000
 1626150621.512, 44.800, 70.000
 1626150621.612, 48.400, 70.000
 1626150621.712, 52.000, 70.000
 1626150621.812, 55.600, 70.000
 1626150621.912, 59.200, 70.000
 1626150622.012, 62.800, 70.000
 1626150622.112, 66.400, 70.000
 1626150622.212, 70.000, 70.000
 1626150622.312, 73.600, 70.000
 1626150622.412, 77.200, 70.000
 1626150622.512, 80.800, 70.000
 1626150622.612, 84.400, 70.000
 1626150622.712, 88.000, 70.000
 1626150622.812, 91.600, 70.000
 1626150622.912, 95.200, 70.000
 1626150623.012, 98.800, 70.000
 1626150623.112, 102.400, 70.000
 1626150623.212, 106.000, 70.000
 1626150623.312, 109.600, 70.000
 1626150623.412, 113.200, 70.000
 1626150623.512, 116.800, 70.000
 1626150623.612, 120.400, 70.000
 1626150623.712, 124.000, 70.000
 1626150623.812, 127.600, 70.000
 1626150623.912, 131.200, 70.000
 1626150624.012, 134.800, 70.000
 1626150624.112, 138.400, 70.000
 1626150624.212, 142.000, 70.000
 1626150624.312, 145.600, 70.000
 1626150624.412, 149.200, 70.000
 1626150624.512, 152.800, 70.000
 1626150624.612, 156.400, 70.000
 1626150624.712, 160.000, 70.000
 1626150624.812, 163.600, 70.000
 1626150624.912, 167.200, 70.000
 1626150625.012, 170.800, 70.000
 1626150625.112, 174.400, 70.000
 1626150625.212, 178.000, 70.000
 1626150625.312, 181.600, 70.000
 1626150625.412, 185.200, 70.000
 1626150625.512, 188.800, 70.000
 1626150625.612, 192.400, 70.000
 1626150625.712, 196.000, 70.000
 1626150625.812, 199.600, 70.000
 1626150625.912, 203.200, 70.000
 1626150626.012, 206.800, 70.000
 1626150626.112, 210.400, 70.000
 1626150626.212, 214.000, 70.000
 1626150626.312, 217.600, 70.000
 1626150626.412, 221.200, 70.000
 1626150626.512, 224.800, 70.000
 1626150626.612, 228.400, 70.000
 1626150626.712, 232.000, 70.000
 1626150626.812, 235.600, 70.000
 1626150626.912, 239.200, 70.000
 1626150627.012, 242.800, 70.000
 1626150627.112, 246.400, 70.000
 1626150627.212, 250.000, 70.000
 1626150627.312, 253.600, 70.000
 1626150627.412, 257.200, 70.000
 1626150627.512, 260.800, 70.000
 1626150627.612, 264.400, 70.000
 1626150627.712, 268.000, 70.000
 1626150627.812, 271.600, 70.000
 1626150627.912, 275.200, 70.000
 1626150628.012, 278.800, 70.000
 1626150628.112, 282.400, 70.000
 1626150628.212, 286.000, 70.000
 1626150628.312, 289.600, 70.000
 1626150628.412, 293.200, 70.000
 1626150628.512, 296.800, 70.000
 1626150628.612, 300.400, 70.000
 1626150628.712, 304.000, 70.000
 1626150628.812, 307.600, 70.000
 1626150628.912, 311.200, 70.000
 1626150629.012, 314.800, 70.000
 1626150629.112, 318.400, 70.000
 1626150629.212, 322.000, 70.000
 1626150629.312, 325.600, 70.000
 1626150629.412, 329.200, 70.000
 1626150629.512, 332.800, 70.000
 1626150629.612, 336.400, 70.000
 1626150629.712, 340.000, 70.000
 1626150629.812, 343.600, 70.000
 1626150629.912, 347.200, 70.000
 1626150630.012, 350.800, 70.000
 1626150630.112, 354.400, 70.000
 1626150630.212, 358.000, 70.000
 1626150630.312, 1.600, 70.000
 1626150630.412, 5.200, 70.000
 1626150630.512, 8.800, 70.000
 1626150630.612, 12.400, 70.000
 1626150630.712, 16.000, 70.000
 1626150630.812, 19.600, 70.000
 1626150630.912, 23.200, 70.000
 1626150631.012, 26.800, 70.000
 1626150631.112, 30.400, 70.000
 1626150631.212, 34.000, 70.000
 1626150631.312, 37.600, 70.000
 1626150631.412, 41.200, 70.000
 1626150631.512, 44.800, 70.000
 1626150631.612, 48.400, 70.000
 1626150631.712, 52.000, 70.000
 1626150631.812, 55.600, 70.000
 1626150631.912, 59.200, 70.000
 1626150632.012, 62.800, 70.000
 1626150632.112, 66.400, 70.000
 1626150632.212, 70.000, 70.000
 1626150632.312, 73.600, 70.000
 1626150632.412, 77.200, 70.000
 1626150632.512, 80.800, 70.000
 1626150632.612, 84.400, 70.000
 1626150632.712, 88.000, 70.000
 1626150632.812, 91.600, 70.000
 1626150632.912, 95.200, 70.000
 1626150633.012, 98.800, 70.000
 1626150633.112, 102.400, 70.000
 1626150633.212, 106.000, 70.000
 1626150633.312, 109.599, 70.000
 1626150633.412, 113.200, 70.000
 1626150633.512, 116.800, 70.000
 1626150633.612, 120.400, 70.000
 1626150633.712, 124.000, 70.000
 1626150633.812, 90.267, 32.667
 1626150633.912, 93.867, 32.667
 1626150634.012, 97.467, 32.667
 1626150634.112, 101.067, 32.667
 1626150634.212, 104.666, 32.667
 1626150634.312, 108.267, 32.667
 1626150634.412, 111.867, 32.667
 1626150634.512, 115.467, 32.667
 1626150634.612, 119.067, 32.667
 1626150634.712, 122.667, 32.667
 1626150634.812, 126.266, 32.667
 1626150634.912, 129.867, 32.667
 1626150635.012, 133.467, 32.667
 1626150635.112, 137.067, 32.667
 1626150635.212, 140.667, 32.667
 1626150635.312, 144.267, 32.667
 1626150635.412, 147.867, 32.667
 1626150635.512, 151.467, 32.667
 1626150635.612, 155.067, 32.667
 1626150635.712, 158.667, 32.667
 1626150635.812, 162.266, 32.667
 1626150635.912, 165.866, 32.667
 1626150636.012, 169.466, 32.667
 1626150636.112, 173.066, 32.667
 1626150636.212, 176.666, 32.667
 1626150636.312, 180.266, 32.667
 1626150636.412, 183.867, 32.667
 1626150636.512, 187.467, 32.667
 1626150636.612, 191.067, 32.667
 1626150636.712, 194.666, 32.667
 1626150636.812, 198.267, 32.667
 1626150636.912, 201.866, 32.667
 1626150637.012, 205.466, 32.667
 1626150637.112, 209.066, 32.667
 1626150637.212, 212.667, 32.667
 1626150637.312, 216.267, 32.667
 1626150637.412, 219.866, 32.667
 1626150637.512, 223.467, 32.667
 1626150637.612, 227.067, 32.667
 1626150637.712, 230.666, 32.667
 1626150637.812, 234.266, 32.667
 1626150637.912, 237.866, 32.667
 1626150638.012, 241.467, 32.667
 1626150638.112, 245.066, 32.667
 1626150638.212, 248.667, 32.667
 1626150638.312, 252.266, 32.667
 1626150638.412, 255.866, 32.667
 1626150638.512, 259.467, 32.667
 1626150638.612, 263.067, 32.667
 1626150638.712, 266.667, 32.667
 1626150638.812, 270.266, 32.667
 1626150638.912, 273.866, 32.667
 1626150639.012, 277.467, 32.667
 1626150639.112, 281.067, 32.667
 1626150639.212, 284.666, 32.667
 1626150639.312, 288.266, 32.667
 1626150639.412, 291.866, 32.667
 1626150639.512, 295.467, 32.667
 1626150639.612, 299.067, 32.667
 1626150639.712, 302.667, 32.667
 1626150639.812, 306.267, 32.667
 1626150639.912, 309.866, 32.667
 1626150640.012, 313.466, 32.667
 1626150640.112, 317.066, 32.667
 1626150640.212, 320.666, 32.667
 1626150640.312, 324.267, 32.667
 1626150640.412, 327.866, 32.667
 1626150640.512, 331.466, 32.667
 1626150640.612, 335.067, 32.667
 1626150640.712, 338.666, 32.667
 1626150640.812, 342.266, 32.667
 1626150640.912, 345.866, 32.667
 1626150641.012, 349.467, 32.667
 1626150641.112, 353.066, 32.667
 1626150641.212, 356.666, 32.667
 1626150641.312, 0.267, 32.667
 1626150641.412, 3.866, 32.667
 1626150641.512, 7.466, 32.667
 1626150641.612, 11.067, 32.667
 1626150641.712, 14.666, 32.667
 1626150641.812, 18.266, 32.667
 1626150641.912, 21.866, 32.667
 1626150642.012, 25.466, 32.667
 1626150642.112, 29.066, 32.667
 1626150642.212, 32.666, 32.667
 1626150642.312, 36.266, 32.667
 1626150642.412, 39.866, 32.667
 1626150642.512, 43.467, 32.667
 1626150642.612, 47.067, 32.667
 1626150642.712, 50.666, 32.667
 1626150642.812, 54.266, 32.667
 1626150642.912, 57.867, 32.667
 1626150643.012, 43.123, 14.324
 1626150643.112, 46.723, 14.324
 1626150643.212, 50.323, 14.324
 1626150643.312, 53.923, 14.324
 1626150643.412, 57.523, 14.324
 1626150643.512, 61.123, 14.324
 1626150643.612, 64.723, 14.324
 1626150643.712, 68.323, 14.324
 1626150643.812, 71.923, 14.324
 1626150643.912, 75.523, 14.324
 1626150644.012, 79.123, 14.324
 1626150644.112, 82.723, 14.324
 1626150644.212, 86.323, 14.324
 1626150644.312, 89.923, 14.324
 1626150644.412, 93.523, 14.324
 1626150644.512, 97.123, 14.324
 1626150644.612, 100.723, 14.324
 1626150644.712, 104.323, 14.324
 1626150644.812, 107.923, 14.324
 1626150644.912, 111.523, 14.324
 1626150645.012, 115.123, 14.324
 1626150645.112, 118.723, 14.324
 1626150645.212, 122.323, 14.324
 1626150645.312, 125.923, 14.324
 1626150645.412, 129.523, 14.324
 1626150645.512, 133.123, 14.324
 1626150645.612, 136.723, 14.324
 1626150645.712, 140.323, 14.324
 1626150645.812, 143.923, 14.324
 1626150645.912, 147.523, 14.324
 1626150646.012, 151.123, 14.324
 1626150646.112, 154.723, 14.324
 1626150646.212, 158.323, 14.324
 1626150646.312, 161.923, 14.324
 1626150646.412, 165.523, 14.324
 1626150646.512, 169.123, 14.324
 1626150646.612, 172.723, 14.324
 1626150646.712, 176.323, 14.324
 1626150646.812, 179.923, 14.324
 1626150646.912, 183.523, 14.324
 1626150647.012, 187.123, 14.324
 1626150647.112, 190.723, 14.324
 1626150647.212, 194.323, 14.324
 1626150647.312, 197.923, 14.324
 1626150647.412, 201.523, 14.324
 1626150647.512, 205.123, 14.324
 1626150647.612, 208.723, 14.324
 1626150647.712, 212.323, 14.324
 1626150647.812, 215.923, 14.324
 1626150647.912, 219.523, 14.324
 1626150648.012, 223.123, 14.324
 1626150648.112, 226.723, 14.324
 1626150648.212, 230.323, 14.324
 1626150648.312, 233.923, 14.324
 1626150648.412, 237.523, 14.324
 1626150648.512, 241.123, 14.324
 1626150648.612, 244.723, 14.324
 1626150648.712, 248.323, 14.324
 1626150648.812, 251.923, 14.324
 1626150648.912, 255.523, 14.324
 1626150649.012, 259.123, 14.324
 1626150649.112, 262.723, 14.324
 1626150649.212, 266.323, 14.324
 1626150649.312, 269.923, 14.324
 1626150649.412, 273.523, 14.324
 1626150649.512, 277.123, 14.324
 1626150649.612, 280.723, 14.324
 1626150649.712, 284.323, 14.324
 1626150649.812, 287.923, 14.324
 1626150649.912, 291.523, 14.324
 1626150650.012, 295.123, 14.324
 1626150650.112, 298.723, 14.324
 1626150650.212, 302.323, 14.324
 1626150650.312, 305.923, 14.324
 1626150650.412, 309.523, 14.324
 1626150650.512, 313.123, 14.324
 1626150650.612, 316.723, 14.324
 1626150650.712, 320.322, 14.324
 1626150650.812, 323.923, 14.324
 1626150650.912, 327.523, 14.324
 1626150651.012, 331.123, 14.324
 1626150651.112, 334.723, 14.324
 1626150651.212, 338.323, 14.324
 1626150651.312, 341.923, 14.324
 1626150651.412, 345.523, 14.324
 1626150651.512, 349.123, 14.324
 1626150651.612, 352.723, 14.324
 1626150651.712, 356.323, 14.324
 1626150651.812, 359.923, 14.324
 1626150651.912, 3.523, 14.324
 1626150652.012, 7.123, 14.324
 1626150652.112, 10.723, 14.324
 1626150652.212, 14.323, 14.324
 1626150652.312, 17.923, 14.324
 1626150652.412, 21.522, 14.324
 1626150652.512, 25.122, 14.324
 1626150652.612, 28.723, 14.324
 1626150652.712, 23.290, 5.291
 1626150652.812, 26.890, 5.291
 1626150652.912, 30.490, 5.291
 1626150653.012, 34.090, 5.291
 1626150653.112, 37.690, 5.291
 1626150653.212, 41.290, 5.291
 1626150653.312, 44.890, 5.291
 1626150653.412, 48.490, 5.291
 1626150653.512, 52.090, 5.291
 1626150653.612, 55.690, 5.291
 1626150653.712, 59.290, 5.291
 1626150653.812, 62.890, 5.291
 1626150653.912, 66.490, 5.291
 1626150654.012, 70.090, 5.291
 1626150654.112, 73.690, 5.291
 1626150654.212, 77.290, 5.291
 1626150654.312, 80.890, 5.291
 1626150654.412, 84.490, 5.291
 1626150654.512, 88.090, 5.291
 1626150654.612, 91.690, 5.291
 1626150654.712, 95.290, 5.291
 1626150654.812, 98.890, 5.291
 1626150654.912, 102.489, 5.291
 1626150655.012, 106.090, 5.291
 1626150655.112, 109.690, 5.291
 1626150655.212, 113.290, 5.291
 1626150655.312, 116.890, 5.291
 1626150655.412, 120.490, 5.291
 1626150655.512, 124.090, 5.291
 1626150655.612, 127.690, 5.291
 1626150655.712, 131.289, 5.291
 1626150655.812, 134.890, 5.291
 1626150655.912, 138.490, 5.291
 1626150656.012, 142.090, 5.291
 1626150656.112, 145.690, 5.291
 1626150656.212, 149.290, 5.291
 1626150656.312, 152.889, 5.291
 1626150656.412, 156.490, 5.291
 1626150656.512, 160.090, 5.291
 1626150656.612, 163.690, 5.291
 1626150656.712, 167.290, 5.291
 1626150656.812, 170.890, 5.291
 1626150656.912, 174.490, 5.291
 1626150657.012, 178.090, 5.291
 1626150657.112, 181.690, 5.291
 1626150657.212, 185.290, 5.291
 1626150657.312, 188.890, 5.291
 1626150657.412, 192.489, 5.291
 1626150657.512, 196.090, 5.291
 1626150657.612, 199.690, 5.291
 1626150657.712, 203.289, 5.291
 1626150657.812, 206.890, 5.291
 1626150657.912, 210.490, 5.291
 1626150658.012, 214.089, 5.291
 1626150658.112, 217.689, 5.291
 1626150658.212, 221.290, 5.291
 1626150658.312, 224.890, 5.291
 1626150658.412, 228.490, 5.291
 1626150658.512, 232.090, 5.291
 1626150658.612, 235.690, 5.291
 1626150658.712, 239.290, 5.291
 1626150658.812, 242.890, 5.291
 1626150658.912, 246.490, 5.291
 1626150659.012, 250.090, 5.291
 1626150659.112, 253.689, 5.291
 1626150659.212, 257.289, 5.291
 1626150659.312, 260.890, 5.291
 1626150659.412, 264.490, 5.291
 1626150659.512, 268.090, 5.291
 1626150659.612, 271.690, 5.291
 1626150659.712, 275.290, 5.291
 1626150659.812, 278.890, 5.291
 1626150659.912, 282.490, 5.291
 1626150660.012, 286.090, 5.291
 1626150660.112, 289.690, 5.291
 1626150660.212, 293.290, 5.291
 1626150660.312, 296.889, 5.291
 1626150660.412, 300.489, 5.291
 1626150660.512, 304.090, 5.291
 1626150660.612, 307.689, 5.291
 1626150660.712, 311.290, 5.291
 1626150660.812, 314.889, 5.291
 1626150660.912, 318.490, 5.291
 1626150661.012, 322.089, 5.291
 1626150661.112, 325.690, 5.291
 1626150661.212, 329.290, 5.291
 1626150661.312, 332.890, 5.291
 1626150661.412, 336.490, 5.291
 1626150661.512, 340.089, 5.291
 1626150661.612, 343.690, 5.291
 1626150661.712, 347.290, 5.291
 1626150661.812, 350.889, 5.291
 1626150661.912, 354.489, 5.291
 1626150662.012, 358.089, 5.291
 1626150662.112, 1.689, 5.291
 1626150662.212, 5.290, 5.291
 1626150662.312, 8.890, 5.291
 1626150662.412, 12.490, 5.291
 1626150662.512, 11.617, 0.818
 1626150662.612, 15.217, 0.818
 1626150662.712, 18.816, 0.818
 1626150662.812, 22.417, 0.818
 1626150662.912, 26.017, 0.818
 1626150663.012, 29.616, 0.818
 1626150663.112, 33.217, 0.818
 1626150663.212, 36.817, 0.818
 1626150663.312, 40.417, 0.818
 1626150663.412, 44.016, 0.818
 1626150663.512, 47.617, 0.818
 1626150663.612, 51.216, 0.818
 1626150663.712, 54.817, 0.818
 1626150663.812, 58.417, 0.818
 1626150663.912, 44.048, -17.151
 1626150664.012, 47.648, -17.151
 1626150664.112, 51.248, -17.151
 1626150664.212, 54.848, -17.151
 1626150664.312, 58.448, -17.151
 1626150664.412, 62.048, -17.151
 1626150664.512, 65.648, -17.151
 1626150664.612, 69.248, -17.151
 1626150664.712, 72.848, -17.151
 1626150664.812, 76.448, -17.151
 1626150664.912, 80.048, -17.151
 1626150665.012, 83.648, -17.151
 1626150665.112, 87.248, -17.151
 1626150665.212, 90.848, -17.151
 1626150665.312, 94.448, -17.151
 1626150665.412, 98.048, -17.151
 1626150665.512, 101.648, -17.151
 1626150665.612, 105.248, -17.151
 1626150665.712, 108.848, -17.151
 1626150665.812, 112.448, -17.151
 1626150665.912, 116.048, -17.151
 1626150666.012, 119.648, -17.151
 1626150666.112, 123.248, -17.151
 1626150666.212, 126.848, -17.151
 1626150666.312, 130.448, -17.151
 1626150666.412, 134.048, -17.151
 1626150666.512, 137.648, -17.151
 1626150666.612, 141.248, -17.151
 1626150666.712, 144.848, -17.151
 1626150666.812, 148.448, -17.151
 1626150666.912, 152.048, -17.151
 1626150667.012, 155.648, -17.151
 1626150667.112, 159.248, -17.151
 1626150667.212, 162.848, -17.151
 1626150667.312, 166.448, -17.151
 1626150667.412, 170.048, -17.151
 1626150667.512, 173.648, -17.151
 1626150667.612, 177.248, -17.151
 1626150667.712, 180.848, -17.151
 1626150667.812, 184.448, -17.151
 1626150667.912, 188.048, -17.151
 1626150668.012, 191.648, -17.151
 1626150668.112, 195.248, -17.151
 1626150668.212, 198.848, -17.151
 1626150668.312, 202.448, -17.151
 1626150668.412, 206.048, -17.151
 1626150668.512, 209.648, -17.151
 1626150668.612, 213.248, -17.151
 1626150668.712, 216.848, -17.151
 1626150668.812, 220.448, -17.151
 1626150668.912, 224.048, -17.151
 1626150669.012, 227.648, -17.151
 1626150669.112, 231.248, -17.151
 1626150669.212, 234.848, -17.151
 1626150669.312, 238.448, -17.151
 1626150669.412, 242.048, -17.151
 1626150669.512, 245.648, -17.151
 1626150669.612, 249.248, -17.151
 1626150669.712, 252.848, -17.151
 1626150669.812, 256.448, -17.151
 1626150669.912, 260.048, -17.151
 1626150670.012, 263.648, -17.151
 1626150670.112, 267.248, -17.151
 1626150670.212, 270.848, -17.151
 1626150670.312, 274.448, -17.151
 1626150670.412, 278.048, -17.151
 1626150670.512, 281.648, -17.151
 1626150670.612, 285.248, -17.151
 1626150670.712, 288.848, -17.151
 1626150670.812, 292.448, -17.151
 1626150670.912, 296.048, -17.151
 1626150671.012, 299.648, -17.151
 1626150671.112, 303.248, -17.151
 1626150671.212, 306.848, -17.151
 1626150671.312, 310.448, -17.151
 1626150671.412, 314.048, -17.151
 1626150671.512, 317.648, -17.151
 1626150671.612, 321.248, -17.151
 1626150671.712, 324.848, -17.151
 1626150671.812, 328.448, -17.151
 1626150671.912, 332.048, -17.151
 1626150672.012, 335.648, -17.151
 1626150672.112, 339.248, -17.151
 1626150672.212, 342.848, -17.151
 1626150672.312, 346.448, -17.151
 1626150672.412, 350.048, -17.151
 1626150672.512, 353.648, -17.151
 1626150672.612, 357.248, -17.151
 1626150672.712, 0.848, -17.151
 1626150672.812, 4.448, -17.151
 1626150672.912, 6.446, -18.753
 1626150673.012, 10.046, -18.753
 1626150673.112, 13.645, -18.753
 1626150673.212, 17.246, -18.753
 1626150673.312, 14.620, -24.979
 1626150673.412, 18.219, -24.979
 1626150673.512, 21.819, -24.979
 1626150673.612, 25.419, -24.979
 1626150673.712, 29.020, -24.979
 1626150673.812, 32.620, -24.979
 1626150673.912, 36.219, -24.979
 1626150674.012, 39.819, -24.979
 1626150674.112, 43.420, -24.979
 1626150674.212, 47.019, -24.979
 1626150674.312, 50.620, -24.979
 1626150674.412, 54.220, -24.979
 1626150674.512, 57.820, -24.979
 1626150674.612, 61.420, -24.979
 1626150674.712, 65.020, -24.979
 1626150674.812, 68.620, -24.979
 1626150674.912, 72.220, -24.979
 1626150675.012, 75.820, -24.979
 1626150675.112, 79.419, -24.979
 1626150675.212, 83.020, -24.979
 1626150675.312, 86.620, -24.979
 1626150675.412, 90.220, -24.979
 1626150675.512, 93.820, -24.979
 1626150675.612, 97.420, -24.979
 1626150675.712, 101.020, -24.979
 1626150675.812, 104.620, -24.979
 1626150675.912, 108.219, -24.979
 1626150676.012, 111.819, -24.979
 1626150676.112, 115.420, -24.979
 1626150676.212, 119.020, -24.979
 1626150676.312, 122.620, -24.979
 1626150676.412, 126.219, -24.979
 1626150676.512, 129.819, -24.979
 1626150676.612, 133.420, -24.979
 1626150676.712, 137.019, -24.979
 1626150676.812, 140.619, -24.979
 1626150676.912, 144.220, -24.979
 1626150677.012, 147.820, -24.979
 1626150677.112, 151.420, -24.979
 1626150677.212, 155.019, -24.979
 1626150677.312, 158.620, -24.979
 1626150677.412, 162.219, -24.979
 1626150677.512, 165.820, -24.979
 1626150677.612, 169.420, -24.979
 1626150677.712, 173.019, -24.979
 1626150677.812, 176.620, -24.979
 1626150677.912, 180.219, -24.979
 1626150678.012, 183.819, -24.979
 1626150678.112, 187.419, -24.979
 1626150678.212, 191.019, -24.979
 1626150678.312, 194.620, -24.979
 1626150678.412, 198.220, -24.979
 1626150678.512, 201.820, -24.979
 1626150678.612, 205.419, -24.979
 1626150678.712, 209.020, -24.979
 1626150678.812, 212.620, -24.979
 1626150678.912, 216.219, -24.979
 1626150679.012, 219.820, -24.979
 1626150679.112, 223.419, -24.979
 1626150679.212, 227.019, -24.979
 1626150679.312, 230.619, -24.979
 1626150679.412, 234.219, -24.979
 1626150679.512, 237.820, -24.979
 1626150679.612, 241.420, -24.979
 1626150679.712, 245.020, -24.979
 1626150679.812, 248.619, -24.979
 1626150679.912, 252.219, -24.979
