 1626150647.762, 172.670, 169.070
 1626150647.862, 176.270, 169.070
 1626150647.962, 179.870, 169.070
 1626150648.062, 183.471, 169.070
 1626150648.162, 187.070, 169.070
 1626150648.262, 190.670, 169.070
 1626150648.362, 194.270, 169.070
 1626150648.462, 197.870, 169.070
 1626150648.562, 201.470, 169.070
 1626150648.662, 205.070, 169.070
 1626150648.762, 208.670, 169.070
 1626150648.862, 212.270, 169.070
 1626150648.962, 215.870, 169.070
 1626150649.062, 219.470, 169.070
 1626150649.162, 223.070, 169.070
 1626150649.262, 226.670, 169.070
 1626150649.362, 230.270, 169.070
 1626150649.462, 233.870, 169.070
 1626150649.562, 237.470, 169.070
 1626150649.662, 241.070, 169.070
 1626150649.762, 244.670, 169.070
 1626150649.862, 248.270, 169.070
 1626150649.962, 251.870, 169.070
 1626150650.062, 255.470, 169.070
 1626150650.162, 259.070, 169.070
 1626150650.262, 262.670, 169.070
 1626150650.362, 266.271, 169.070
 1626150650.462, 269.870, 169.070
 1626150650.562, 273.470, 169.070
 1626150650.662, 277.070, 169.070
 1626150650.762, 280.670, 169.070
 1626150650.862, 284.270, 169.070
 1626150650.962, 287.870, 169.070
 1626150651.062, 291.470, 169.070
 1626150651.162, 295.070, 169.070
 1626150651.262, 298.670, 169.070
 1626150651.362, 302.270, 169.070
 1626150651.462, 305.870, 169.070
 1626150651.562, 309.470, 169.070
 1626150651.662, 313.070, 169.070
 1626150651.762, 316.670, 169.070
 1626150651.862, 332.958, 181.758
 1626150651.962, 336.557, 181.758
 1626150652.062, 340.158, 181.758
 1626150652.162, 343.758, 181.758
 1626150652.262, 347.358, 181.758
 1626150652.362, 350.958, 181.758
 1626150652.462, 354.558, 181.758
 1626150652.562, 358.158, 181.758
 1626150652.662, 1.758, 181.758
 1626150652.762, 5.357, 181.758
 1626150652.862, 8.958, 181.758
 1626150652.962, 12.558, 181.758
 1626150653.062, 16.158, 181.758
 1626150653.162, 19.758, 181.758
 1626150653.262, 23.358, 181.758
 1626150653.362, 26.958, 181.758
 1626150653.462, 30.558, 181.758
 1626150653.562, 34.158, 181.758
 1626150653.662, 37.758, 181.758
 1626150653.762, 41.358, 181.758
 1626150653.862, 44.958, 181.758
 1626150653.962, 48.558, 181.758
 1626150654.062, 52.158, 181.758
 1626150654.162, 55.757, 181.758
 1626150654.262, 59.358, 181.758
 1626150654.362, 62.958, 181.758
 1626150654.462, 66.558, 181.758
 1626150654.562, 70.158, 181.758
 1626150654.662, 73.758, 181.758
 1626150654.762, 77.358, 181.758
 1626150654.862, 80.957, 181.758
 1626150654.962, 84.558, 181.758
 1626150655.062, 88.157, 181.758
 1626150655.162, 91.758, 181.758
 1626150655.262, 95.357, 181.758
 1626150655.362, 98.957, 181.758
 1626150655.462, 102.557, 181.758
 1626150655.562, 106.157, 181.758
 1626150655.662, 109.758, 181.758
 1626150655.762, 113.358, 181.758
 1626150655.862, 116.958, 181.758
 1626150655.962, 120.557, 181.758
 1626150656.062, 124.158, 181.758
 1626150656.162, 127.757, 181.758
 1626150656.262, 131.358, 181.758
 1626150656.362, 134.957, 181.758
 1626150656.462, 138.558, 181.758
 1626150656.562, 142.158, 181.758
 1626150656.662, 145.758, 181.758
 1626150656.762, 149.358, 181.758
 1626150656.862, 152.958, 181.758
 1626150656.962, 156.558, 181.758
 1626150657.062, 160.157, 181.758
 1626150657.162, 163.758, 181.758
 1626150657.262, 167.357, 181.758
 1626150657.362, 170.958, 181.758
 1626150657.462, 174.558, 181.758
 1626150657.562, 178.157, 181.758
 1626150657.662, 181.758, 181.758
 1626150657.762, 185.357, 181.758
 1626150657.862, 188.958, 181.758
 1626150657.962, 192.558, 181.758
 1626150658.062, 196.158, 181.758
 1626150658.162, 199.757, 181.758
 1626150658.262, 203.358, 181.758
 1626150658.362, 206.958, 181.758
 1626150658.462, 210.558, 181.758
 1626150658.562, 214.157, 181.758
 1626150658.662, 217.757, 181.758
 1626150658.762, 221.358, 181.758
 1626150658.862, 224.958, 181.758
 1626150658.962, 228.558, 181.758
 1626150659.062, 232.158, 181.758
 1626150659.162, 235.758, 181.758
 1626150659.262, 239.358, 181.758
 1626150659.362, 242.957, 181.758
 1626150659.462, 246.557, 181.758
 1626150659.562, 250.158, 181.758
 1626150659.662, 253.757, 181.758
 1626150659.762, 257.358, 181.758
 1626150659.862, 260.957, 181.758
 1626150659.962, 264.558, 181.758
 1626150660.062, 268.158, 181.758
 1626150660.162, 271.757, 181.758
 1626150660.262, 275.357, 181.758
 1626150660.362, 278.958, 181.758
 1626150660.462, 282.557, 181.758
 1626150660.562, 286.157, 181.758
 1626150660.662, 289.757, 181.758
 1626150660.762, 293.358, 181.758
 1626150660.862, 296.958, 181.758
 1626150660.962, 300.557, 181.758
 1626150661.062, 304.157, 181.758
 1626150661.162, 307.757, 181.758
 1626150661.262, 311.357, 181.758
 1626150661.362, 314.958, 181.758
 1626150661.462, 318.557, 181.758
 1626150661.562, 322.157, 181.758
 1626150661.662, 325.757, 181.758
 1626150661.762, 329.357, 181.758
 1626150661.862, 332.957, 181.758
 1626150661.962, 336.557, 181.758
 1626150662.062, 346.325, 187.925
 1626150662.162, 349.925, 187.925
 1626150662.262, 353.525, 187.925
 1626150662.362, 357.125, 187.925
 1626150662.462, 0.725, 187.925
 1626150662.562, 4.325, 187.925
 1626150662.662, 7.925, 187.925
 1626150662.762, 11.525, 187.925
 1626150662.862, 15.125, 187.925
 1626150662.962, 18.725, 187.925
 1626150663.062, 22.325, 187.925
 1626150663.162, 25.925, 187.925
 1626150663.262, 29.525, 187.925
 1626150663.362, 33.125, 187.925
 1626150663.462, 36.725, 187.925
 1626150663.562, 40.325, 187.925
 1626150663.662, 43.925, 187.925
 1626150663.762, 47.525, 187.925
 1626150663.862, 36.204, 173.004
 1626150663.962, 39.803, 173.004
 1626150664.062, 43.403, 173.004
 1626150664.162, 47.004, 173.004
 1626150664.262, 50.604, 173.004
 1626150664.362, 54.204, 173.004
 1626150664.462, 57.803, 173.004
 1626150664.562, 61.403, 173.004
 1626150664.662, 65.003, 173.004
 1626150664.762, 68.604, 173.004
 1626150664.862, 72.204, 173.004
 1626150664.962, 75.804, 173.004
 1626150665.062, 79.403, 173.004
 1626150665.162, 83.004, 173.004
 1626150665.262, 86.604, 173.004
 1626150665.362, 90.203, 173.004
 1626150665.462, 93.803, 173.004
 1626150665.562, 97.403, 173.004
 1626150665.662, 101.003, 173.004
 1626150665.762, 104.604, 173.004
 1626150665.862, 108.203, 173.004
 1626150665.962, 111.803, 173.004
 1626150666.062, 115.403, 173.004
 1626150666.162, 119.004, 173.004
 1626150666.262, 122.603, 173.004
 1626150666.362, 126.203, 173.004
 1626150666.462, 129.803, 173.004
 1626150666.562, 133.403, 173.004
 1626150666.662, 137.004, 173.004
 1626150666.762, 140.603, 173.004
 1626150666.862, 144.204, 173.004
 1626150666.962, 147.803, 173.004
 1626150667.062, 151.404, 173.004
 1626150667.162, 155.003, 173.004
 1626150667.262, 158.603, 173.004
 1626150667.362, 162.203, 173.004
 1626150667.462, 165.803, 173.004
 1626150667.562, 169.403, 173.004
 1626150667.662, 173.004, 173.004
 1626150667.762, 176.603, 173.004
 1626150667.862, 180.204, 173.004
 1626150667.962, 183.804, 173.004
 1626150668.062, 187.403, 173.004
 1626150668.162, 191.003, 173.004
 1626150668.262, 194.603, 173.004
 1626150668.362, 198.203, 173.004
 1626150668.462, 201.803, 173.004
 1626150668.562, 205.404, 173.004
 1626150668.662, 209.003, 173.004
 1626150668.762, 212.603, 173.004
 1626150668.862, 216.203, 173.004
 1626150668.962, 219.804, 173.004
 1626150669.062, 223.403, 173.004
 1626150669.162, 227.003, 173.004
 1626150669.262, 230.603, 173.004
 1626150669.362, 234.203, 173.004
 1626150669.462, 237.803, 173.004
 1626150669.562, 241.403, 173.004
 1626150669.662, 245.003, 173.004
 1626150669.762, 248.603, 173.004
 1626150669.862, 252.203, 173.004
 1626150669.962, 255.803, 173.004
 1626150670.062, 259.403, 173.004
 1626150670.162, 263.003, 173.004
 1626150670.262, 266.603, 173.004
 1626150670.362, 270.203, 173.004
 1626150670.462, 273.803, 173.004
 1626150670.562, 277.403, 173.004
 1626150670.662, 281.003, 173.004
 1626150670.762, 284.603, 173.004
 1626150670.862, 288.203, 173.004
 1626150670.962, 291.803, 173.004
 1626150671.062, 295.403, 173.004
 1626150671.162, 299.003, 173.004
 1626150671.262, 302.603, 173.004
 1626150671.362, 306.203, 173.004
 1626150671.462, 309.803, 173.004
 1626150671.562, 313.403, 173.004
 1626150671.662, 317.003, 173.004
 1626150671.762, 320.603, 173.004
 1626150671.862, 324.203, 173.004
 1626150671.962, 327.803, 173.004
 1626150672.062, 331.403, 173.004
 1626150672.162, 335.003, 173.004
 1626150672.262, 338.603, 173.004
 1626150672.362, 342.203, 173.004
 1626150672.462, 345.803, 173.004
 1626150672.562, 349.403, 173.004
 1626150672.662, 353.003, 173.004
 1626150672.762, 358.673, 175.073
 1626150672.862, 2.272, 175.073
 1626150672.962, 5.872, 175.073
 1626150673.062, 9.472, 175.073
 1626150673.162, 13.073, 175.073
 1626150673.262, 16.672, 175.073
 1626150673.362, 15.078, 169.878
 1626150673.462, 18.677, 169.878
 1626150673.562, 22.277, 169.878
 1626150673.662, 25.878, 169.878
 1626150673.762, 29.478, 169.878
 1626150673.862, 33.077, 169.878
 1626150673.962, 36.678, 169.878
 1626150674.062, 40.278, 169.878
 1626150674.162, 43.877, 169.878
 1626150674.262, 47.478, 169.878
 1626150674.362, 51.077, 169.878
 1626150674.462, 54.678, 169.878
 1626150674.562, 58.278, 169.878
 1626150674.662, 61.878, 169.878
 1626150674.762, 65.477, 169.878
 1626150674.862, 69.078, 169.878
 1626150674.962, 72.677, 169.878
 1626150675.062, 76.278, 169.878
 1626150675.162, 79.878, 169.878
 1626150675.262, 83.478, 169.878
 1626150675.362, 87.077, 169.878
 1626150675.462, 90.678, 169.878
 1626150675.562, 94.278, 169.878
 1626150675.662, 97.878, 169.878
 1626150675.762, 101.477, 169.878
 1626150675.862, 105.078, 169.878
 1626150675.962, 108.678, 169.878
 1626150676.062, 112.278, 169.878
 1626150676.162, 115.878, 169.878
 1626150676.262, 119.477, 169.878
 1626150676.362, 123.077, 169.878
 1626150676.462, 126.677, 169.878
 1626150676.562, 130.278, 169.878
 1626150676.662, 133.878, 169.878
 1626150676.762, 137.477, 169.878
 1626150676.862, 141.078, 169.878
 1626150676.962, 144.678, 169.878
 1626150677.062, 148.278, 169.878
 1626150677.162, 151.877, 169.878
 1626150677.262, 155.477, 169.878
 1626150677.362, 159.077, 169.878
 1626150677.462, 162.678, 169.878
 1626150677.562, 166.278, 169.878
 1626150677.662, 169.877, 169.878
 1626150677.762, 173.477, 169.878
 1626150677.862, 177.077, 169.878
 1626150677.962, 180.677, 169.878
 1626150678.062, 184.278, 169.878
 1626150678.162, 187.878, 169.878
 1626150678.262, 191.477, 169.878
 1626150678.362, 195.077, 169.878
 1626150678.462, 198.678, 169.878
 1626150678.562, 202.277, 169.878
 1626150678.662, 205.878, 169.878
 1626150678.762, 209.477, 169.878
 1626150678.862, 213.077, 169.878
 1626150678.962, 216.678, 169.878
 1626150679.062, 220.278, 169.878
 1626150679.162, 223.878, 169.878
 1626150679.262, 227.477, 169.878
 1626150679.362, 231.078, 169.878
 1626150679.462, 234.677, 169.878
 1626150679.562, 238.277, 169.878
 1626150679.662, 241.878, 169.878
 1626150679.762, 245.477, 169.878
 1626150679.862, 249.078, 169.878
 1626150679.962, 252.678, 169.878
 1626150680.062, 256.277, 169.878
 1626150680.162, 259.878, 169.878
 1626150680.262, 263.477, 169.878
 1626150680.362, 267.078, 169.878
 1626150680.462, 270.677, 169.878
 1626150680.562, 274.278, 169.878
 1626150680.662, 277.878, 169.878
 1626150680.762, 281.478, 169.878
 1626150680.862, 285.077, 169.878
 1626150680.962, 288.677, 169.878
 1626150681.062, 292.277, 169.878
 1626150681.162, 295.877, 169.878
 1626150681.262, 299.478, 169.878
 1626150681.362, 303.077, 169.878
 1626150681.462, 306.677, 169.878
 1626150681.562, 310.277, 169.878
 1626150681.662, 313.877, 169.878
 1626150681.762, 317.478, 169.878
 1626150681.862, 321.077, 169.878
 1626150681.962, 324.677, 169.878
 1626150682.062, 328.277, 169.878
 1626150682.162, 331.878, 169.878
 1626150682.262, 335.478, 169.878
 1626150682.362, 339.077, 169.878
 1626150682.462, 342.677, 169.878
 1626150682.562, 346.278, 169.878
 1626150682.662, 349.877, 169.878
 1626150682.762, 353.477, 169.878
 1626150682.862, 357.077, 169.878
 1626150682.962, 1.320, 170.521
 1626150683.062, 4.920, 170.521
 1626150683.162, 6.688, 168.689
 1626150683.262, 10.287, 168.689
 1626150683.362, 13.888, 168.689
 1626150683.462, 17.488, 168.689
 1626150683.562, 21.087, 168.689
 1626150683.662, 24.688, 168.689
 1626150683.762, 28.287, 168.689
 1626150683.862, 31.888, 168.689
 1626150683.962, 35.488, 168.689
 1626150684.062, 39.087, 168.689
 1626150684.162, 42.688, 168.689
 1626150684.262, 46.287, 168.689
 1626150684.362, 49.887, 168.689
 1626150684.462, 53.487, 168.689
 1626150684.562, 57.087, 168.689
 1626150684.662, 60.688, 168.689
 1626150684.762, 64.287, 168.689
 1626150684.862, 67.888, 168.689
 1626150684.962, 71.487, 168.689
 1626150685.062, 75.087, 168.689
 1626150685.162, 78.688, 168.689
 1626150685.262, 82.287, 168.689
 1626150685.362, 85.888, 168.689
 1626150685.462, 89.488, 168.689
 1626150685.562, 93.087, 168.689
 1626150685.662, 96.688, 168.689
 1626150685.762, 100.288, 168.689
 1626150685.862, 103.887, 168.689
 1626150685.962, 107.487, 168.689
 1626150686.062, 111.087, 168.689
 1626150686.162, 114.687, 168.689
 1626150686.262, 118.287, 168.689
 1626150686.362, 121.888, 168.689
 1626150686.462, 125.487, 168.689
 1626150686.562, 129.087, 168.689
 1626150686.662, 132.687, 168.689
 1626150686.762, 136.287, 168.689
 1626150686.862, 139.887, 168.689
 1626150686.962, 143.488, 168.689
 1626150687.062, 147.087, 168.689
 1626150687.162, 150.687, 168.689
 1626150687.262, 154.287, 168.689
 1626150687.362, 157.887, 168.689
 1626150687.462, 161.488, 168.689
 1626150687.562, 165.088, 168.689
 1626150687.662, 168.688, 168.689
 1626150687.762, 172.287, 168.689
 1626150687.862, 175.887, 168.689
 1626150687.962, 179.487, 168.689
 1626150688.062, 183.087, 168.689
 1626150688.162, 186.687, 168.689
 1626150688.262, 190.287, 168.689
 1626150688.362, 193.887, 168.689
 1626150688.462, 197.487, 168.689
 1626150688.562, 201.087, 168.689
 1626150688.662, 204.687, 168.689
 1626150688.762, 208.287, 168.689
 1626150688.862, 211.887, 168.689
 1626150688.962, 215.487, 168.689
 1626150689.062, 219.087, 168.689
 1626150689.162, 222.687, 168.689
 1626150689.262, 226.287, 168.689
 1626150689.362, 229.887, 168.689
 1626150689.462, 233.488, 168.689
 1626150689.562, 237.087, 168.689
 1626150689.662, 240.687, 168.689
 1626150689.762, 244.287, 168.689
 1626150689.862, 247.887, 168.689
 1626150689.962, 251.488, 168.689
 1626150690.062, 255.087, 168.689
 1626150690.162, 258.687, 168.689
 1626150690.262, 262.287, 168.689
 1626150690.362, 265.887, 168.689
 1626150690.462, 269.487, 168.689
 1626150690.562, 273.087, 168.689
 1626150690.662, 276.687, 168.689
 1626150690.762, 280.287, 168.689
 1626150690.862, 283.887, 168.689
 1626150690.962, 287.487, 168.689
 1626150691.062, 291.087, 168.689
 1626150691.162, 294.687, 168.689
 1626150691.262, 298.287, 168.689
 1626150691.362, 301.887, 168.689
 1626150691.462, 305.487, 168.689
 1626150691.562, 309.087, 168.689
 1626150691.662, 312.688, 168.689
 1626150691.762, 316.287, 168.689
 1626150691.862, 319.887, 168.689
 1626150691.962, 323.487, 168.689
 1626150692.062, 327.087, 168.689
 1626150692.162, 330.687, 168.689
 1626150692.262, 334.287, 168.689
 1626150692.362, 337.887, 168.689
 1626150692.462, 341.487, 168.689
 1626150692.562, 345.087, 168.689
 1626150692.662, 348.687, 168.689
 1626150692.762, 352.287, 168.689
 1626150692.862, 355.887, 168.689
 1626150692.962, 359.662, 168.863
 1626150693.062, 2.560, 168.161
 1626150693.162, 6.160, 168.161
 1626150693.262, 9.760, 168.161
 1626150693.362, 13.359, 168.161
 1626150693.462, 16.960, 168.161
 1626150693.562, 20.559, 168.161
 1626150693.662, 24.159, 168.161
 1626150693.762, 27.760, 168.161
 1626150693.862, 31.360, 168.161
 1626150693.962, 34.960, 168.161
 1626150694.062, 38.559, 168.161
 1626150694.162, 42.159, 168.161
 1626150694.262, 45.760, 168.161
 1626150694.362, 49.360, 168.161
 1626150694.462, 52.959, 168.161
 1626150694.562, 56.559, 168.161
 1626150694.662, 60.159, 168.161
 1626150694.762, 63.759, 168.161
 1626150694.862, 67.359, 168.161
 1626150694.962, 70.959, 168.161
 1626150695.062, 74.559, 168.161
 1626150695.162, 78.159, 168.161
 1626150695.262, 81.760, 168.161
 1626150695.362, 85.359, 168.161
 1626150695.462, 88.959, 168.161
 1626150695.562, 92.559, 168.161
 1626150695.662, 96.159, 168.161
 1626150695.762, 99.759, 168.161
 1626150695.862, 103.359, 168.161
 1626150695.962, 106.960, 168.161
 1626150696.062, 110.559, 168.161
 1626150696.162, 114.159, 168.161
 1626150696.262, 117.759, 168.161
 1626150696.362, 121.359, 168.161
 1626150696.462, 124.960, 168.161
 1626150696.562, 128.559, 168.161
 1626150696.662, 132.159, 168.161
 1626150696.762, 135.759, 168.161
 1626150696.862, 139.360, 168.161
 1626150696.962, 142.959, 168.161
 1626150697.062, 146.559, 168.161
 1626150697.162, 150.159, 168.161
 1626150697.262, 153.759, 168.161
 1626150697.362, 157.359, 168.161
 1626150697.462, 160.959, 168.161
 1626150697.562, 164.559, 168.161
 1626150697.662, 168.159, 168.161
 1626150697.762, 171.759, 168.161
 1626150697.862, 175.359, 168.161
 1626150697.962, 178.959, 168.161
 1626150698.062, 182.559, 168.161
 1626150698.162, 186.159, 168.161
 1626150698.262, 189.759, 168.161
 1626150698.362, 193.359, 168.161
 1626150698.462, 196.959, 168.161
 1626150698.562, 200.559, 168.161
 1626150698.662, 204.159, 168.161
 1626150698.762, 207.759, 168.161
 1626150698.862, 211.359, 168.161
 1626150698.962, 214.959, 168.161
 1626150699.062, 218.559, 168.161
 1626150699.162, 222.159, 168.161
 1626150699.262, 225.759, 168.161
 1626150699.362, 229.359, 168.161
 1626150699.462, 232.959, 168.161
 1626150699.562, 236.559, 168.161
 1626150699.662, 240.159, 168.161
 1626150699.762, 243.759, 168.161
 1626150699.862, 247.359, 168.161
 1626150699.962, 250.959, 168.161
 1626150700.062, 254.559, 168.161
 1626150700.162, 258.159, 168.161
 1626150700.262, 261.759, 168.161
 1626150700.362, 265.359, 168.161
 1626150700.462, 268.959, 168.161
 1626150700.562, 272.559, 168.161
 1626150700.662, 276.159, 168.161
 1626150700.762, 279.759, 168.161
 1626150700.862, 283.359, 168.161
 1626150700.962, 286.959, 168.161
 1626150701.062, 290.559, 168.161
 1626150701.162, 294.159, 168.161
 1626150701.262, 297.759, 168.161
 1626150701.362, 301.359, 168.161
 1626150701.462, 304.959, 168.161
 1626150701.562, 308.559, 168.161
 1626150701.662, 312.159, 168.161
 1626150701.762, 315.759, 168.161
 1626150701.862, 319.359, 168.161
 1626150701.962, 322.959, 168.161
 1626150702.062, 326.559, 168.161
 1626150702.162, 330.159, 168.161
 1626150702.262, 333.759, 168.161
 1626150702.362, 337.359, 168.161
 1626150702.462, 340.959, 168.161
 1626150702.562, 344.559, 168.161
 1626150702.662, 348.159, 168.161
 1626150702.762, 351.759, 168.161
 1626150702.862, 355.359, 168.161
 1626150702.962, 358.959, 168.161
 1626150703.062, 2.251, 167.852
 1626150703.162, 5.851, 167.852
 1626150703.262, 9.451, 167.852
 1626150703.362, 13.050, 167.852
 1626150703.462, 16.651, 167.852
 1626150703.562, 20.251, 167.852
 1626150703.662, 23.850, 167.852
 1626150703.762, 27.451, 167.852
 1626150703.862, 31.051, 167.852
 1626150703.962, 34.651, 167.852
 1626150704.062, 38.251, 167.852
 1626150704.162, 41.850, 167.852
 1626150704.262, 45.450, 167.852
 1626150704.362, 49.051, 167.852
 1626150704.462, 52.651, 167.852
 1626150704.562, 56.250, 167.852
 1626150704.662, 59.851, 167.852
 1626150704.762, 63.451, 167.852
 1626150704.862, 67.050, 167.852
 1626150704.962, 70.650, 167.852
 1626150705.062, 74.250, 167.852
 1626150705.162, 77.850, 167.852
 1626150705.262, 81.451, 167.852
 1626150705.362, 85.050, 167.852
