 1626151646.685, 124.811, 121.210
 1626151646.785, 128.410, 121.210
 1626151646.885, 132.010, 121.210
 1626151646.985, 135.610, 121.210
 1626151647.085, 139.211, 121.210
 1626151647.185, 142.810, 121.210
 1626151647.285, 146.411, 121.210
 1626151647.385, 150.010, 121.210
 1626151647.485, 153.611, 121.210
 1626151647.585, 157.211, 121.210
 1626151647.685, 160.811, 121.210
 1626151647.785, 164.410, 121.210
 1626151647.885, 168.010, 121.210
 1626151647.985, 171.610, 121.210
 1626151648.085, 175.210, 121.210
 1626151648.185, 178.811, 121.210
 1626151648.285, 182.410, 121.210
 1626151648.385, 186.011, 121.210
 1626151648.485, 189.610, 121.210
 1626151648.585, 193.211, 121.210
 1626151648.685, 196.811, 121.210
 1626151648.785, 200.411, 121.210
 1626151648.885, 204.010, 121.210
 1626151648.985, 207.611, 121.210
 1626151649.085, 211.211, 121.210
 1626151649.185, 214.811, 121.210
 1626151649.285, 218.411, 121.210
 1626151649.385, 222.010, 121.210
 1626151649.485, 225.611, 121.210
 1626151649.585, 229.211, 121.210
 1626151649.685, 232.811, 121.210
 1626151649.785, 236.411, 121.210
 1626151649.885, 240.011, 121.210
 1626151649.985, 243.611, 121.210
 1626151650.085, 247.210, 121.210
 1626151650.185, 250.811, 121.210
 1626151650.285, 254.410, 121.210
 1626151650.385, 258.011, 121.210
 1626151650.485, 261.610, 121.210
 1626151650.585, 265.211, 121.210
 1626151650.685, 268.811, 121.210
 1626151650.785, 272.410, 121.210
 1626151650.885, 276.011, 121.210
 1626151650.985, 279.610, 121.210
 1626151651.085, 283.211, 121.210
 1626151651.185, 286.811, 121.210
 1626151651.285, 290.411, 121.210
 1626151651.385, 294.011, 121.210
 1626151651.485, 297.611, 121.210
 1626151651.585, 301.211, 121.210
 1626151651.685, 304.811, 121.210
 1626151651.785, 308.411, 121.210
 1626151651.885, 312.010, 121.210
 1626151651.985, 315.610, 121.210
 1626151652.085, 319.211, 121.210
 1626151652.185, 322.811, 121.210
 1626151652.285, 326.411, 121.210
 1626151652.385, 330.010, 121.210
 1626151652.485, 333.610, 121.210
 1626151652.585, 337.211, 121.210
 1626151652.685, 340.811, 121.210
 1626151652.785, 344.410, 121.210
 1626151652.885, 348.011, 121.210
 1626151652.985, 354.199, 123.799
 1626151653.085, 358.935, 124.935
 1626151653.185, 2.535, 124.935
 1626151653.285, 6.135, 124.935
 1626151653.385, 9.735, 124.935
 1626151653.485, 13.335, 124.935
 1626151653.585, 16.935, 124.935
 1626151653.685, 20.535, 124.935
 1626151653.785, 24.135, 124.935
 1626151653.885, 27.735, 124.935
 1626151653.985, 31.335, 124.935
 1626151654.085, 34.934, 124.935
 1626151654.185, 38.535, 124.935
 1626151654.285, 42.135, 124.935
 1626151654.385, 45.735, 124.935
 1626151654.485, 49.335, 124.935
 1626151654.585, 52.935, 124.935
 1626151654.685, 56.535, 124.935
 1626151654.785, 60.135, 124.935
 1626151654.885, 63.735, 124.935
 1626151654.985, 67.334, 124.935
 1626151655.085, 70.935, 124.935
 1626151655.185, 74.534, 124.935
 1626151655.285, 78.135, 124.935
 1626151655.385, 81.735, 124.935
 1626151655.485, 85.335, 124.935
 1626151655.585, 88.934, 124.935
 1626151655.685, 92.535, 124.935
 1626151655.785, 96.134, 124.935
 1626151655.885, 99.734, 124.935
 1626151655.985, 103.335, 124.935
 1626151656.085, 106.935, 124.935
 1626151656.185, 110.535, 124.935
 1626151656.285, 114.135, 124.935
 1626151656.385, 117.735, 124.935
 1626151656.485, 121.335, 124.935
 1626151656.585, 124.935, 124.935
 1626151656.685, 128.535, 124.935
 1626151656.785, 132.135, 124.935
 1626151656.885, 135.735, 124.935
 1626151656.985, 139.335, 124.935
 1626151657.085, 142.935, 124.935
 1626151657.185, 146.535, 124.935
 1626151657.285, 150.134, 124.935
 1626151657.385, 153.735, 124.935
 1626151657.485, 157.335, 124.935
 1626151657.585, 160.934, 124.935
 1626151657.685, 164.535, 124.935
 1626151657.785, 168.135, 124.935
 1626151657.885, 171.735, 124.935
 1626151657.985, 175.335, 124.935
 1626151658.085, 178.935, 124.935
 1626151658.185, 182.535, 124.935
 1626151658.285, 186.135, 124.935
 1626151658.385, 189.735, 124.935
 1626151658.485, 193.334, 124.935
 1626151658.585, 196.935, 124.935
 1626151658.685, 200.534, 124.935
 1626151658.785, 204.135, 124.935
 1626151658.885, 207.735, 124.935
 1626151658.985, 211.334, 124.935
 1626151659.085, 214.934, 124.935
 1626151659.185, 218.535, 124.935
 1626151659.285, 222.135, 124.935
 1626151659.385, 225.735, 124.935
 1626151659.485, 229.335, 124.935
 1626151659.585, 232.934, 124.935
 1626151659.685, 236.535, 124.935
 1626151659.785, 240.135, 124.935
 1626151659.885, 243.735, 124.935
 1626151659.985, 247.334, 124.935
 1626151660.085, 250.934, 124.935
 1626151660.185, 254.535, 124.935
 1626151660.285, 258.135, 124.935
 1626151660.385, 261.734, 124.935
 1626151660.485, 265.334, 124.935
 1626151660.585, 268.934, 124.935
 1626151660.685, 272.534, 124.935
 1626151660.785, 276.135, 124.935
 1626151660.885, 279.734, 124.935
 1626151660.985, 283.334, 124.935
 1626151661.085, 286.934, 124.935
 1626151661.185, 290.534, 124.935
 1626151661.285, 294.134, 124.935
 1626151661.385, 297.734, 124.935
 1626151661.485, 301.335, 124.935
 1626151661.585, 304.934, 124.935
 1626151661.685, 308.535, 124.935
 1626151661.785, 312.135, 124.935
 1626151661.885, 315.735, 124.935
 1626151661.985, 319.334, 124.935
 1626151662.085, 322.934, 124.935
 1626151662.185, 326.535, 124.935
 1626151662.285, 330.135, 124.935
 1626151662.385, 333.734, 124.935
 1626151662.485, 337.335, 124.935
 1626151662.585, 340.935, 124.935
 1626151662.685, 344.534, 124.935
 1626151662.785, 348.134, 124.935
 1626151662.885, 351.735, 124.935
 1626151662.985, 355.334, 124.935
 1626151663.085, 0.101, 126.100
 1626151663.185, 3.700, 126.100
 1626151663.285, 7.300, 126.100
 1626151663.385, 10.901, 126.100
 1626151663.485, 14.501, 126.100
 1626151663.585, 18.100, 126.100
 1626151663.685, 21.700, 126.100
 1626151663.785, 25.300, 126.100
 1626151663.885, 28.900, 126.100
 1626151663.985, 32.500, 126.100
 1626151664.085, 36.100, 126.100
 1626151664.185, 39.700, 126.100
 1626151664.285, 43.300, 126.100
 1626151664.385, 46.900, 126.100
 1626151664.485, 50.501, 126.100
 1626151664.585, 54.100, 126.100
 1626151664.685, 57.700, 126.100
 1626151664.785, 61.300, 126.100
 1626151664.885, 64.900, 126.100
 1626151664.985, 68.500, 126.100
 1626151665.085, 72.100, 126.100
 1626151665.185, 75.701, 126.100
 1626151665.285, 79.300, 126.100
 1626151665.385, 82.900, 126.100
 1626151665.485, 86.500, 126.100
 1626151665.585, 90.100, 126.100
 1626151665.685, 93.700, 126.100
 1626151665.785, 97.300, 126.100
 1626151665.885, 100.900, 126.100
 1626151665.985, 104.500, 126.100
 1626151666.085, 108.100, 126.100
 1626151666.185, 111.700, 126.100
 1626151666.285, 115.300, 126.100
 1626151666.385, 118.901, 126.100
 1626151666.485, 122.500, 126.100
 1626151666.585, 126.100, 126.100
 1626151666.685, 129.700, 126.100
 1626151666.785, 133.300, 126.100
 1626151666.885, 136.900, 126.100
 1626151666.985, 140.500, 126.100
 1626151667.085, 144.100, 126.100
 1626151667.185, 147.700, 126.100
 1626151667.285, 151.300, 126.100
 1626151667.385, 154.900, 126.100
 1626151667.485, 158.500, 126.100
 1626151667.585, 162.100, 126.100
 1626151667.685, 165.700, 126.100
 1626151667.785, 169.300, 126.100
 1626151667.885, 172.900, 126.100
 1626151667.985, 176.500, 126.100
 1626151668.085, 180.100, 126.100
 1626151668.185, 183.700, 126.100
 1626151668.285, 187.300, 126.100
 1626151668.385, 190.900, 126.100
 1626151668.485, 194.500, 126.100
 1626151668.585, 198.100, 126.100
 1626151668.685, 201.700, 126.100
 1626151668.785, 205.300, 126.100
 1626151668.885, 208.900, 126.100
 1626151668.985, 212.500, 126.100
 1626151669.085, 216.100, 126.100
 1626151669.185, 219.700, 126.100
 1626151669.285, 223.300, 126.100
 1626151669.385, 226.900, 126.100
 1626151669.485, 230.500, 126.100
 1626151669.585, 234.100, 126.100
 1626151669.685, 237.700, 126.100
 1626151669.785, 241.300, 126.100
 1626151669.885, 244.900, 126.100
 1626151669.985, 248.500, 126.100
 1626151670.085, 252.100, 126.100
 1626151670.185, 255.700, 126.100
 1626151670.285, 259.300, 126.100
 1626151670.385, 262.900, 126.100
 1626151670.485, 266.500, 126.100
 1626151670.585, 270.100, 126.100
 1626151670.685, 273.700, 126.100
 1626151670.785, 277.300, 126.100
 1626151670.885, 280.900, 126.100
 1626151670.985, 284.500, 126.100
 1626151671.085, 288.100, 126.100
 1626151671.185, 291.700, 126.100
 1626151671.285, 295.300, 126.100
 1626151671.385, 298.900, 126.100
 1626151671.485, 302.500, 126.100
 1626151671.585, 306.100, 126.100
 1626151671.685, 309.700, 126.100
 1626151671.785, 313.300, 126.100
 1626151671.885, 316.900, 126.100
 1626151671.985, 320.500, 126.100
 1626151672.085, 324.100, 126.100
 1626151672.185, 327.700, 126.100
 1626151672.285, 331.300, 126.100
 1626151672.385, 334.900, 126.100
 1626151672.485, 338.500, 126.100
 1626151672.585, 342.100, 126.100
 1626151672.685, 345.700, 126.100
 1626151672.785, 349.300, 126.100
 1626151672.885, 352.900, 126.100
 1626151672.985, 356.500, 126.100
 1626151673.085, 0.377, 126.377
 1626151673.185, 3.976, 126.377
 1626151673.285, 7.577, 126.377
 1626151673.385, 11.177, 126.377
 1626151673.485, 14.777, 126.377
 1626151673.585, 18.376, 126.377
 1626151673.685, 21.977, 126.377
 1626151673.785, 25.576, 126.377
 1626151673.885, 29.177, 126.377
 1626151673.985, 32.776, 126.377
 1626151674.085, 36.377, 126.377
 1626151674.185, 39.976, 126.377
 1626151674.285, 43.576, 126.377
 1626151674.385, 47.177, 126.377
 1626151674.485, 50.777, 126.377
 1626151674.585, 54.376, 126.377
 1626151674.685, 57.976, 126.377
 1626151674.785, 61.577, 126.377
 1626151674.885, 65.177, 126.377
 1626151674.985, 68.777, 126.377
 1626151675.085, 72.376, 126.377
 1626151675.185, 75.977, 126.377
 1626151675.285, 79.576, 126.377
 1626151675.385, 83.177, 126.377
 1626151675.485, 86.777, 126.377
 1626151675.585, 90.377, 126.377
 1626151675.685, 93.976, 126.377
 1626151675.785, 97.577, 126.377
 1626151675.885, 101.176, 126.377
 1626151675.985, 104.777, 126.377
 1626151676.085, 108.376, 126.377
 1626151676.185, 111.977, 126.377
 1626151676.285, 115.576, 126.377
 1626151676.385, 119.176, 126.377
 1626151676.485, 122.776, 126.377
 1626151676.585, 126.376, 126.377
 1626151676.685, 129.976, 126.377
 1626151676.785, 133.577, 126.377
 1626151676.885, 137.177, 126.377
 1626151676.985, 140.776, 126.377
 1626151677.085, 144.376, 126.377
 1626151677.185, 147.976, 126.377
 1626151677.285, 151.577, 126.377
 1626151677.385, 155.176, 126.377
 1626151677.485, 158.776, 126.377
 1626151677.585, 162.376, 126.377
 1626151677.685, 165.977, 126.377
 1626151677.785, 169.577, 126.377
 1626151677.885, 173.177, 126.377
 1626151677.985, 176.776, 126.377
 1626151678.085, 180.376, 126.377
 1626151678.185, 183.976, 126.377
 1626151678.285, 187.577, 126.377
 1626151678.385, 191.177, 126.377
 1626151678.485, 194.776, 126.377
 1626151678.585, 198.376, 126.377
 1626151678.685, 201.976, 126.377
 1626151678.785, 205.577, 126.377
 1626151678.885, 209.177, 126.377
 1626151678.985, 212.776, 126.377
 1626151679.085, 216.376, 126.377
 1626151679.185, 219.977, 126.377
 1626151679.285, 223.577, 126.377
 1626151679.385, 227.177, 126.377
 1626151679.485, 230.776, 126.377
 1626151679.585, 234.376, 126.377
 1626151679.685, 237.976, 126.377
 1626151679.785, 241.576, 126.377
 1626151679.885, 245.176, 126.377
 1626151679.985, 248.776, 126.377
 1626151680.085, 252.377, 126.377
 1626151680.185, 255.976, 126.377
 1626151680.285, 259.576, 126.377
 1626151680.385, 263.176, 126.377
 1626151680.485, 266.776, 126.377
 1626151680.585, 270.377, 126.377
 1626151680.685, 273.976, 126.377
 1626151680.785, 277.576, 126.377
 1626151680.885, 281.176, 126.377
 1626151680.985, 284.776, 126.377
 1626151681.085, 288.376, 126.377
 1626151681.185, 291.976, 126.377
 1626151681.285, 295.576, 126.377
 1626151681.385, 299.176, 126.377
 1626151681.485, 302.776, 126.377
 1626151681.585, 306.376, 126.377
 1626151681.685, 309.976, 126.377
 1626151681.785, 313.576, 126.377
 1626151681.885, 317.176, 126.377
 1626151681.985, 320.777, 126.377
 1626151682.085, 324.376, 126.377
 1626151682.185, 327.976, 126.377
 1626151682.285, 331.576, 126.377
 1626151682.385, 335.176, 126.377
 1626151682.485, 338.776, 126.377
 1626151682.585, 342.376, 126.377
 1626151682.685, 345.976, 126.377
 1626151682.785, 349.576, 126.377
 1626151682.885, 353.176, 126.377
 1626151682.985, 356.777, 126.377
 1626151683.085, 0.417, 126.418
 1626151683.185, 4.017, 126.418
 1626151683.285, 7.617, 126.418
 1626151683.385, 11.217, 126.418
 1626151683.485, 14.817, 126.418
 1626151683.585, 18.417, 126.418
 1626151683.685, 22.017, 126.418
 1626151683.785, 25.617, 126.418
 1626151683.885, 29.217, 126.418
 1626151683.985, 32.817, 126.418
 1626151684.085, 36.417, 126.418
 1626151684.185, 40.017, 126.418
 1626151684.285, 43.617, 126.418
 1626151684.385, 47.217, 126.418
 1626151684.485, 50.817, 126.418
 1626151684.585, 54.417, 126.418
 1626151684.685, 58.017, 126.418
 1626151684.785, 61.617, 126.418
 1626151684.885, 65.217, 126.418
 1626151684.985, 68.817, 126.418
 1626151685.085, 72.417, 126.418
 1626151685.185, 76.017, 126.418
 1626151685.285, 79.617, 126.418
 1626151685.385, 83.217, 126.418
 1626151685.485, 86.817, 126.418
 1626151685.585, 90.417, 126.418
 1626151685.685, 94.017, 126.418
 1626151685.785, 97.617, 126.418
 1626151685.885, 101.217, 126.418
 1626151685.985, 104.817, 126.418
 1626151686.085, 108.417, 126.418
 1626151686.185, 112.017, 126.418
 1626151686.285, 115.617, 126.418
 1626151686.385, 119.217, 126.418
 1626151686.485, 122.817, 126.418
 1626151686.585, 126.417, 126.418
 1626151686.685, 130.017, 126.418
 1626151686.785, 133.617, 126.418
 1626151686.885, 137.217, 126.418
 1626151686.985, 140.817, 126.418
 1626151687.085, 144.417, 126.418
 1626151687.185, 148.017, 126.418
 1626151687.285, 151.617, 126.418
 1626151687.385, 155.217, 126.418
 1626151687.485, 158.817, 126.418
 1626151687.585, 162.417, 126.418
 1626151687.685, 166.017, 126.418
 1626151687.785, 169.617, 126.418
 1626151687.885, 173.217, 126.418
 1626151687.985, 176.817, 126.418
 1626151688.085, 180.417, 126.418
 1626151688.185, 184.017, 126.418
 1626151688.285, 187.617, 126.418
 1626151688.385, 191.217, 126.418
 1626151688.485, 194.817, 126.418
 1626151688.585, 198.417, 126.418
 1626151688.685, 202.017, 126.418
 1626151688.785, 205.617, 126.418
 1626151688.885, 209.217, 126.418
 1626151688.985, 212.817, 126.418
 1626151689.085, 216.417, 126.418
 1626151689.185, 220.017, 126.418
 1626151689.285, 223.617, 126.418
 1626151689.385, 227.217, 126.418
 1626151689.485, 230.817, 126.418
 1626151689.585, 234.417, 126.418
 1626151689.685, 238.017, 126.418
 1626151689.785, 241.617, 126.418
 1626151689.885, 245.217, 126.418
 1626151689.985, 248.817, 126.418
 1626151690.085, 252.417, 126.418
 1626151690.185, 256.017, 126.418
 1626151690.285, 259.617, 126.418
 1626151690.385, 263.217, 126.418
 1626151690.485, 266.817, 126.418
 1626151690.585, 270.417, 126.418
 1626151690.685, 274.017, 126.418
 1626151690.785, 277.617, 126.418
 1626151690.885, 281.217, 126.418
 1626151690.985, 284.817, 126.418
 1626151691.085, 288.417, 126.418
 1626151691.185, 292.016, 126.418
 1626151691.285, 295.617, 126.418
 1626151691.385, 299.217, 126.418
 1626151691.485, 302.817, 126.418
 1626151691.585, 306.417, 126.418
 1626151691.685, 310.017, 126.418
 1626151691.785, 313.617, 126.418
 1626151691.885, 317.217, 126.418
 1626151691.985, 320.817, 126.418
 1626151692.085, 324.417, 126.418
 1626151692.185, 328.017, 126.418
 1626151692.285, 331.617, 126.418
 1626151692.385, 335.217, 126.418
 1626151692.485, 338.817, 126.418
 1626151692.585, 342.417, 126.418
 1626151692.685, 346.017, 126.418
 1626151692.785, 349.617, 126.418
 1626151692.885, 353.216, 126.418
 1626151692.985, 356.817, 126.418
 1626151693.085, 0.369, 126.371
 1626151693.185, 3.969, 126.371
 1626151693.285, 7.569, 126.371
 1626151693.385, 11.170, 126.371
 1626151693.485, 14.769, 126.371
 1626151693.585, 18.370, 126.371
 1626151693.685, 21.970, 126.371
 1626151693.785, 25.569, 126.371
 1626151693.885, 29.170, 126.371
 1626151693.985, 32.770, 126.371
 1626151694.085, 36.370, 126.371
 1626151694.185, 39.970, 126.371
 1626151694.285, 43.570, 126.371
 1626151694.385, 47.170, 126.371
 1626151694.485, 50.770, 126.371
 1626151694.585, 54.369, 126.371
 1626151694.685, 57.970, 126.371
 1626151694.785, 61.569, 126.371
 1626151694.885, 65.170, 126.371
 1626151694.985, 68.769, 126.371
 1626151695.085, 72.369, 126.371
 1626151695.185, 75.970, 126.371
 1626151695.285, 79.569, 126.371
 1626151695.385, 83.169, 126.371
 1626151695.485, 86.770, 126.371
 1626151695.585, 90.370, 126.371
 1626151695.685, 93.969, 126.371
 1626151695.785, 97.569, 126.371
 1626151695.885, 101.170, 126.371
 1626151695.985, 104.770, 126.371
 1626151696.085, 108.370, 126.371
 1626151696.185, 111.969, 126.371
 1626151696.285, 115.569, 126.371
 1626151696.385, 119.170, 126.371
 1626151696.485, 122.769, 126.371
 1626151696.585, 126.369, 126.371
 1626151696.685, 129.969, 126.371
 1626151696.785, 133.569, 126.371
 1626151696.885, 137.169, 126.371
 1626151696.985, 140.769, 126.371
 1626151697.085, 144.369, 126.371
 1626151697.185, 147.969, 126.371
 1626151697.285, 151.569, 126.371
 1626151697.385, 155.169, 126.371
 1626151697.485, 158.769, 126.371
 1626151697.585, 162.369, 126.371
 1626151697.685, 165.969, 126.371
 1626151697.785, 169.569, 126.371
 1626151697.885, 173.169, 126.371
 1626151697.985, 176.770, 126.371
 1626151698.085, 180.369, 126.371
 1626151698.185, 183.969, 126.371
 1626151698.285, 187.569, 126.371
 1626151698.385, 191.169, 126.371
 1626151698.485, 194.769, 126.371
 1626151698.585, 198.369, 126.371
 1626151698.685, 201.970, 126.371
 1626151698.785, 205.569, 126.371
 1626151698.885, 209.170, 126.371
 1626151698.985, 212.769, 126.371
 1626151699.085, 216.369, 126.371
 1626151699.185, 219.969, 126.371
 1626151699.285, 223.570, 126.371
 1626151699.385, 227.170, 126.371
 1626151699.485, 230.769, 126.371
 1626151699.585, 234.370, 126.371
 1626151699.685, 237.970, 126.371
 1626151699.785, 241.569, 126.371
 1626151699.885, 245.169, 126.371
 1626151699.985, 248.769, 126.371
 1626151700.085, 252.369, 126.371
 1626151700.185, 255.969, 126.371
 1626151700.285, 259.570, 126.371
 1626151700.385, 263.169, 126.371
 1626151700.485, 266.769, 126.371
 1626151700.585, 270.370, 126.371
 1626151700.685, 273.969, 126.371
 1626151700.785, 277.570, 126.371
 1626151700.885, 281.169, 126.371
 1626151700.985, 284.769, 126.371
 1626151701.085, 288.369, 126.371
 1626151701.185, 291.969, 126.371
 1626151701.285, 295.570, 126.371
 1626151701.385, 299.169, 126.371
 1626151701.485, 302.770, 126.371
 1626151701.585, 306.369, 126.371
 1626151701.685, 309.969, 126.371
 1626151701.785, 313.569, 126.371
 1626151701.885, 317.169, 126.371
 1626151701.985, 320.769, 126.371
 1626151702.085, 324.369, 126.371
 1626151702.185, 327.969, 126.371
 1626151702.285, 331.569, 126.371
 1626151702.385, 335.169, 126.371
 1626151702.485, 338.769, 126.371
 1626151702.585, 342.369, 126.371
 1626151702.685, 345.969, 126.371
 1626151702.785, 349.569, 126.371
 1626151702.885, 353.169, 126.371
 1626151702.985, 356.769, 126.371
 1626151703.085, 0.268, 126.270
 1626151703.185, 3.742, 126.144
 1626151703.285, 7.342, 126.144
 1626151703.385, 10.942, 126.144
 1626151703.485, 14.542, 126.144
 1626151703.585, 18.142, 126.144
 1626151703.685, 21.742, 126.144
 1626151703.785, 25.342, 126.144
 1626151703.885, 28.943, 126.144
 1626151703.985, 32.543, 126.144
 1626151704.085, 36.142, 126.144
 1626151704.185, 39.742, 126.144
 1626151704.285, 43.343, 126.144
 1626151704.385, 46.942, 126.144
 1626151704.485, 50.543, 126.144
 1626151704.585, 54.142, 126.144
 1626151704.685, 57.743, 126.144
 1626151704.785, 61.342, 126.144
 1626151704.885, 64.942, 126.144
 1626151704.985, 68.543, 126.144
 1626151705.085, 72.142, 126.144
 1626151705.185, 75.742, 126.144
 1626151705.285, 79.342, 126.144
 1626151705.385, 82.943, 126.144
 1626151705.485, 86.542, 126.144
 1626151705.585, 90.143, 126.144
 1626151705.685, 93.742, 126.144
 1626151705.785, 97.342, 126.144
 1626151705.885, 100.942, 126.144
 1626151705.985, 104.542, 126.144
 1626151706.085, 108.142, 126.144
 1626151706.185, 111.742, 126.144
 1626151706.285, 115.342, 126.144
 1626151706.385, 118.943, 126.144
 1626151706.485, 122.543, 126.144
 1626151706.585, 126.142, 126.144
 1626151706.685, 129.742, 126.144
 1626151706.785, 133.343, 126.144
 1626151706.885, 136.942, 126.144
 1626151706.985, 140.542, 126.144
 1626151707.085, 144.142, 126.144
 1626151707.185, 147.742, 126.144
 1626151707.285, 151.343, 126.144
 1626151707.385, 154.942, 126.144
 1626151707.485, 158.542, 126.144
 1626151707.585, 162.143, 126.144
 1626151707.685, 165.742, 126.144
 1626151707.785, 169.342, 126.144
 1626151707.885, 172.942, 126.144
 1626151707.985, 176.542, 126.144
 1626151708.085, 180.142, 126.144
 1626151708.185, 183.742, 126.144
 1626151708.285, 187.342, 126.144
 1626151708.385, 190.942, 126.144
 1626151708.485, 194.542, 126.144
 1626151708.585, 198.142, 126.144
 1626151708.685, 201.742, 126.144
 1626151708.785, 205.342, 126.144
 1626151708.885, 208.942, 126.144
 1626151708.985, 212.542, 126.144
 1626151709.085, 216.142, 126.144
 1626151709.185, 219.743, 126.144
 1626151709.285, 223.343, 126.144
 1626151709.385, 226.942, 126.144
 1626151709.485, 230.542, 126.144
 1626151709.585, 234.142, 126.144
 1626151709.685, 237.742, 126.144
 1626151709.785, 241.343, 126.144
 1626151709.885, 244.942, 126.144
 1626151709.985, 248.542, 126.144
 1626151710.085, 252.143, 126.144
 1626151710.185, 255.742, 126.144
 1626151710.285, 259.342, 126.144
 1626151710.385, 262.942, 126.144
 1626151710.485, 266.542, 126.144
 1626151710.585, 270.142, 126.144
 1626151710.685, 273.742, 126.144
 1626151710.785, 277.342, 126.144
 1626151710.885, 280.942, 126.144
 1626151710.985, 284.542, 126.144
 1626151711.085, 288.142, 126.144
 1626151711.185, 291.742, 126.144
 1626151711.285, 295.342, 126.144
 1626151711.385, 298.942, 126.144
 1626151711.485, 302.542, 126.144
 1626151711.585, 306.142, 126.144
 1626151711.685, 309.742, 126.144
 1626151711.785, 313.342, 126.144
 1626151711.885, 316.942, 126.144
 1626151711.985, 320.542, 126.144
 1626151712.085, 324.142, 126.144
 1626151712.185, 327.742, 126.144
 1626151712.285, 331.342, 126.144
 1626151712.385, 334.942, 126.144
 1626151712.485, 338.542, 126.144
 1626151712.585, 342.142, 126.144
 1626151712.685, 345.742, 126.144
 1626151712.785, 349.342, 126.144
 1626151712.885, 352.942, 126.144
 1626151712.985, 356.542, 126.144
 1626151713.085, 0.121, 126.123
 1626151713.185, 3.721, 126.123
 1626151713.285, 7.321, 126.123
 1626151713.385, 10.921, 126.123
 1626151713.485, 14.521, 126.123
 1626151713.585, 18.121, 126.123
 1626151713.685, 21.721, 126.123
 1626151713.785, 25.321, 126.123
 1626151713.885, 28.921, 126.123
 1626151713.985, 32.521, 126.123
 1626151714.085, 36.121, 126.123
 1626151714.185, 39.721, 126.123
 1626151714.285, 43.321, 126.123
