 1626151669.518, 233.755, 60.956
 1626151669.618, 237.355, 60.956
 1626151669.718, 240.955, 60.956
 1626151669.818, 244.555, 60.956
 1626151669.918, 248.155, 60.956
 1626151670.018, 251.755, 60.956
 1626151670.118, 255.355, 60.956
 1626151670.218, 258.955, 60.956
 1626151670.318, 262.555, 60.956
 1626151670.418, 266.155, 60.956
 1626151670.518, 269.755, 60.956
 1626151670.618, 273.355, 60.956
 1626151670.718, 276.955, 60.956
 1626151670.818, 280.555, 60.956
 1626151670.918, 284.155, 60.956
 1626151671.018, 287.755, 60.956
 1626151671.118, 291.355, 60.956
 1626151671.218, 294.955, 60.956
 1626151671.318, 298.555, 60.956
 1626151671.418, 302.155, 60.956
 1626151671.518, 305.755, 60.956
 1626151671.618, 309.355, 60.956
 1626151671.718, 312.955, 60.956
 1626151671.818, 316.555, 60.956
 1626151671.918, 320.155, 60.956
 1626151672.018, 323.755, 60.956
 1626151672.118, 327.355, 60.956
 1626151672.218, 330.955, 60.956
 1626151672.318, 334.555, 60.956
 1626151672.418, 338.155, 60.956
 1626151672.518, 341.755, 60.956
 1626151672.618, 345.355, 60.956
 1626151672.718, 348.955, 60.956
 1626151672.818, 352.555, 60.956
 1626151672.918, 356.155, 60.956
 1626151673.018, 359.755, 60.956
 1626151673.118, 3.168, 60.769
 1626151673.218, 6.768, 60.769
 1626151673.318, 10.368, 60.769
 1626151673.418, 13.968, 60.769
 1626151673.518, 17.568, 60.769
 1626151673.618, 21.168, 60.769
 1626151673.718, 24.768, 60.769
 1626151673.818, 28.368, 60.769
 1626151673.918, 31.968, 60.769
 1626151674.018, 35.568, 60.769
 1626151674.118, 39.168, 60.769
 1626151674.218, 42.768, 60.769
 1626151674.318, 46.368, 60.769
 1626151674.418, 49.968, 60.769
 1626151674.518, 53.568, 60.769
 1626151674.618, 57.168, 60.769
 1626151674.718, 60.768, 60.769
 1626151674.818, 64.368, 60.769
 1626151674.918, 67.968, 60.769
 1626151675.018, 71.568, 60.769
 1626151675.118, 75.168, 60.769
 1626151675.218, 78.768, 60.769
 1626151675.318, 82.368, 60.769
 1626151675.418, 85.968, 60.769
 1626151675.518, 89.568, 60.769
 1626151675.618, 93.168, 60.769
 1626151675.718, 96.768, 60.769
 1626151675.818, 100.368, 60.769
 1626151675.918, 103.968, 60.769
 1626151676.018, 107.568, 60.769
 1626151676.118, 111.168, 60.769
 1626151676.218, 114.768, 60.769
 1626151676.318, 118.368, 60.769
 1626151676.418, 121.968, 60.769
 1626151676.518, 125.568, 60.769
 1626151676.618, 129.168, 60.769
 1626151676.718, 132.768, 60.769
 1626151676.818, 136.368, 60.769
 1626151676.918, 139.968, 60.769
 1626151677.018, 143.568, 60.769
 1626151677.118, 147.168, 60.769
 1626151677.218, 150.768, 60.769
 1626151677.318, 154.368, 60.769
 1626151677.418, 157.968, 60.769
 1626151677.518, 161.568, 60.769
 1626151677.618, 165.168, 60.769
 1626151677.718, 168.768, 60.769
 1626151677.818, 172.368, 60.769
 1626151677.918, 175.968, 60.769
 1626151678.018, 179.568, 60.769
 1626151678.118, 183.168, 60.769
 1626151678.218, 186.768, 60.769
 1626151678.318, 190.368, 60.769
 1626151678.418, 193.968, 60.769
 1626151678.518, 197.568, 60.769
 1626151678.618, 201.168, 60.769
 1626151678.718, 204.768, 60.769
 1626151678.818, 208.368, 60.769
 1626151678.918, 211.968, 60.769
 1626151679.018, 215.568, 60.769
 1626151679.118, 219.168, 60.769
 1626151679.218, 222.768, 60.769
 1626151679.318, 226.368, 60.769
 1626151679.418, 229.968, 60.769
 1626151679.518, 233.568, 60.769
 1626151679.618, 237.168, 60.769
 1626151679.718, 240.768, 60.769
 1626151679.818, 244.368, 60.769
 1626151679.918, 247.968, 60.769
 1626151680.018, 251.568, 60.769
 1626151680.118, 255.168, 60.769
 1626151680.218, 258.768, 60.769
 1626151680.318, 262.368, 60.769
 1626151680.418, 265.968, 60.769
 1626151680.518, 269.568, 60.769
 1626151680.618, 273.168, 60.769
 1626151680.718, 276.768, 60.769
 1626151680.818, 280.368, 60.769
 1626151680.918, 283.968, 60.769
 1626151681.018, 287.568, 60.769
 1626151681.118, 291.168, 60.769
 1626151681.218, 294.768, 60.769
 1626151681.318, 298.368, 60.769
 1626151681.418, 301.968, 60.769
 1626151681.518, 305.568, 60.769
 1626151681.618, 309.168, 60.769
 1626151681.718, 312.767, 60.769
 1626151681.818, 316.368, 60.769
 1626151681.918, 319.968, 60.769
 1626151682.018, 323.568, 60.769
 1626151682.118, 327.168, 60.769
 1626151682.218, 330.768, 60.769
 1626151682.318, 334.368, 60.769
 1626151682.418, 337.968, 60.769
 1626151682.518, 341.568, 60.769
 1626151682.618, 345.168, 60.769
 1626151682.718, 348.768, 60.769
 1626151682.818, 352.368, 60.769
 1626151682.918, 355.967, 60.769
 1626151683.018, 359.567, 60.769
 1626151683.118, 2.794, 60.395
 1626151683.218, 6.394, 60.395
 1626151683.318, 9.994, 60.395
 1626151683.418, 13.594, 60.395
 1626151683.518, 17.194, 60.395
 1626151683.618, 20.794, 60.395
 1626151683.718, 24.394, 60.395
 1626151683.818, 27.994, 60.395
 1626151683.918, 31.594, 60.395
 1626151684.018, 35.194, 60.395
 1626151684.118, 38.794, 60.395
 1626151684.218, 42.394, 60.395
 1626151684.318, 45.994, 60.395
 1626151684.418, 49.594, 60.395
 1626151684.518, 53.194, 60.395
 1626151684.618, 56.794, 60.395
 1626151684.718, 60.394, 60.395
 1626151684.818, 63.994, 60.395
 1626151684.918, 67.594, 60.395
 1626151685.018, 71.194, 60.395
 1626151685.118, 74.794, 60.395
 1626151685.218, 78.394, 60.395
 1626151685.318, 81.994, 60.395
 1626151685.418, 85.594, 60.395
 1626151685.518, 89.194, 60.395
 1626151685.618, 92.794, 60.395
 1626151685.718, 96.394, 60.395
 1626151685.818, 99.994, 60.395
 1626151685.918, 103.594, 60.395
 1626151686.018, 107.194, 60.395
 1626151686.118, 110.794, 60.395
 1626151686.218, 114.394, 60.395
 1626151686.318, 117.994, 60.395
 1626151686.418, 121.594, 60.395
 1626151686.518, 125.194, 60.395
 1626151686.618, 128.794, 60.395
 1626151686.718, 132.394, 60.395
 1626151686.818, 135.994, 60.395
 1626151686.918, 139.594, 60.395
 1626151687.018, 143.194, 60.395
 1626151687.118, 146.794, 60.395
 1626151687.218, 150.394, 60.395
 1626151687.318, 153.994, 60.395
 1626151687.418, 157.594, 60.395
 1626151687.518, 161.194, 60.395
 1626151687.618, 164.794, 60.395
 1626151687.718, 168.394, 60.395
 1626151687.818, 171.994, 60.395
 1626151687.918, 175.594, 60.395
 1626151688.018, 179.194, 60.395
 1626151688.118, 182.794, 60.395
 1626151688.218, 186.394, 60.395
 1626151688.318, 189.994, 60.395
 1626151688.418, 193.594, 60.395
 1626151688.518, 197.194, 60.395
 1626151688.618, 200.794, 60.395
 1626151688.718, 204.394, 60.395
 1626151688.818, 207.994, 60.395
 1626151688.918, 211.594, 60.395
 1626151689.018, 215.194, 60.395
 1626151689.118, 218.794, 60.395
 1626151689.218, 222.394, 60.395
 1626151689.318, 225.994, 60.395
 1626151689.418, 229.594, 60.395
 1626151689.518, 233.194, 60.395
 1626151689.618, 236.794, 60.395
 1626151689.718, 240.394, 60.395
 1626151689.818, 243.994, 60.395
 1626151689.918, 247.594, 60.395
 1626151690.018, 251.193, 60.395
 1626151690.118, 254.794, 60.395
 1626151690.218, 258.394, 60.395
 1626151690.318, 261.994, 60.395
 1626151690.418, 265.594, 60.395
 1626151690.518, 269.194, 60.395
 1626151690.618, 272.794, 60.395
 1626151690.718, 276.394, 60.395
 1626151690.818, 279.994, 60.395
 1626151690.918, 283.593, 60.395
 1626151691.018, 287.193, 60.395
 1626151691.118, 290.794, 60.395
 1626151691.218, 294.394, 60.395
 1626151691.318, 297.994, 60.395
 1626151691.418, 301.594, 60.395
 1626151691.518, 305.194, 60.395
 1626151691.618, 308.794, 60.395
 1626151691.718, 312.394, 60.395
 1626151691.818, 315.994, 60.395
 1626151691.918, 319.593, 60.395
 1626151692.018, 323.194, 60.395
 1626151692.118, 326.793, 60.395
 1626151692.218, 330.394, 60.395
 1626151692.318, 333.994, 60.395
 1626151692.418, 337.594, 60.395
 1626151692.518, 341.194, 60.395
 1626151692.618, 344.794, 60.395
 1626151692.718, 348.394, 60.395
 1626151692.818, 351.993, 60.395
 1626151692.918, 355.594, 60.395
 1626151693.018, 359.194, 60.395
 1626151693.118, 2.584, 60.185
 1626151693.218, 6.184, 60.185
 1626151693.318, 9.784, 60.185
 1626151693.418, 13.384, 60.185
 1626151693.518, 16.984, 60.185
 1626151693.618, 20.584, 60.185
 1626151693.718, 24.184, 60.185
 1626151693.818, 27.784, 60.185
 1626151693.918, 31.384, 60.185
 1626151694.018, 34.984, 60.185
 1626151694.118, 38.584, 60.185
 1626151694.218, 42.184, 60.185
 1626151694.318, 45.784, 60.185
 1626151694.418, 49.384, 60.185
 1626151694.518, 52.984, 60.185
 1626151694.618, 56.584, 60.185
 1626151694.718, 60.184, 60.185
 1626151694.818, 63.784, 60.185
 1626151694.918, 67.384, 60.185
 1626151695.018, 70.984, 60.185
 1626151695.118, 74.584, 60.185
 1626151695.218, 78.184, 60.185
 1626151695.318, 81.784, 60.185
 1626151695.418, 85.384, 60.185
 1626151695.518, 88.984, 60.185
 1626151695.618, 92.584, 60.185
 1626151695.718, 96.184, 60.185
 1626151695.818, 99.784, 60.185
 1626151695.918, 103.384, 60.185
 1626151696.018, 106.984, 60.185
 1626151696.118, 110.584, 60.185
 1626151696.218, 114.184, 60.185
 1626151696.318, 117.784, 60.185
 1626151696.418, 121.384, 60.185
 1626151696.518, 124.984, 60.185
 1626151696.618, 128.584, 60.185
 1626151696.718, 132.184, 60.185
 1626151696.818, 135.784, 60.185
 1626151696.918, 139.384, 60.185
 1626151697.018, 142.984, 60.185
 1626151697.118, 146.584, 60.185
 1626151697.218, 150.184, 60.185
 1626151697.318, 153.784, 60.185
 1626151697.418, 157.384, 60.185
 1626151697.518, 160.984, 60.185
 1626151697.618, 164.584, 60.185
 1626151697.718, 168.184, 60.185
 1626151697.818, 171.784, 60.185
 1626151697.918, 175.384, 60.185
 1626151698.018, 178.984, 60.185
 1626151698.118, 182.584, 60.185
 1626151698.218, 186.184, 60.185
 1626151698.318, 189.784, 60.185
 1626151698.418, 193.384, 60.185
 1626151698.518, 196.984, 60.185
 1626151698.618, 200.584, 60.185
 1626151698.718, 204.184, 60.185
 1626151698.818, 207.784, 60.185
 1626151698.918, 211.384, 60.185
 1626151699.018, 214.984, 60.185
 1626151699.118, 218.584, 60.185
 1626151699.218, 222.184, 60.185
 1626151699.318, 225.784, 60.185
 1626151699.418, 229.384, 60.185
 1626151699.518, 232.984, 60.185
 1626151699.618, 236.584, 60.185
 1626151699.718, 240.184, 60.185
 1626151699.818, 243.784, 60.185
 1626151699.918, 247.384, 60.185
 1626151700.018, 250.984, 60.185
 1626151700.118, 254.584, 60.185
 1626151700.218, 258.184, 60.185
 1626151700.318, 261.784, 60.185
 1626151700.418, 265.384, 60.185
 1626151700.518, 268.984, 60.185
 1626151700.618, 272.584, 60.185
 1626151700.718, 276.184, 60.185
 1626151700.818, 279.784, 60.185
 1626151700.918, 283.384, 60.185
 1626151701.018, 286.984, 60.185
 1626151701.118, 290.584, 60.185
 1626151701.218, 294.184, 60.185
 1626151701.318, 297.784, 60.185
 1626151701.418, 301.384, 60.185
 1626151701.518, 304.984, 60.185
 1626151701.618, 308.584, 60.185
 1626151701.718, 312.184, 60.185
 1626151701.818, 315.784, 60.185
 1626151701.918, 319.384, 60.185
 1626151702.018, 322.984, 60.185
 1626151702.118, 326.584, 60.185
 1626151702.218, 330.184, 60.185
 1626151702.318, 333.784, 60.185
 1626151702.418, 337.384, 60.185
 1626151702.518, 340.983, 60.185
 1626151702.618, 344.584, 60.185
 1626151702.718, 348.184, 60.185
 1626151702.818, 351.784, 60.185
 1626151702.918, 355.384, 60.185
 1626151703.018, 358.984, 60.185
 1626151703.118, 2.584, 60.185
 1626151703.218, 6.184, 60.185
 1626151703.318, 9.784, 60.185
 1626151703.418, 13.384, 60.185
 1626151703.518, 16.984, 60.185
 1626151703.618, 20.584, 60.185
 1626151703.718, 24.184, 60.185
 1626151703.818, 27.784, 60.185
 1626151703.918, 31.384, 60.185
 1626151704.018, 34.983, 60.185
 1626151704.118, 38.584, 60.185
 1626151704.218, 42.184, 60.185
 1626151704.318, 45.784, 60.185
 1626151704.418, 49.384, 60.185
 1626151704.518, 52.984, 60.185
 1626151704.618, 56.583, 60.185
 1626151704.718, 60.184, 60.185
 1626151704.818, 63.784, 60.185
 1626151704.918, 67.384, 60.185
 1626151705.018, 70.983, 60.185
 1626151705.118, 74.584, 60.185
 1626151705.218, 78.184, 60.185
 1626151705.318, 81.784, 60.185
 1626151705.418, 85.384, 60.185
 1626151705.518, 88.983, 60.185
 1626151705.618, 92.583, 60.185
 1626151705.718, 96.184, 60.185
 1626151705.818, 99.783, 60.185
 1626151705.918, 103.383, 60.185
 1626151706.018, 106.984, 60.185
 1626151706.118, 110.584, 60.185
 1626151706.218, 114.184, 60.185
 1626151706.318, 117.784, 60.185
 1626151706.418, 121.384, 60.185
 1626151706.518, 124.984, 60.185
 1626151706.618, 128.584, 60.185
 1626151706.718, 132.184, 60.185
 1626151706.818, 135.784, 60.185
 1626151706.918, 139.383, 60.185
 1626151707.018, 142.984, 60.185
 1626151707.118, 146.584, 60.185
 1626151707.218, 150.183, 60.185
 1626151707.318, 153.784, 60.185
 1626151707.418, 157.383, 60.185
 1626151707.518, 160.983, 60.185
 1626151707.618, 164.584, 60.185
 1626151707.718, 168.184, 60.185
 1626151707.818, 171.783, 60.185
 1626151707.918, 175.383, 60.185
 1626151708.018, 178.984, 60.185
 1626151708.118, 182.584, 60.185
 1626151708.218, 186.183, 60.185
 1626151708.318, 189.784, 60.185
 1626151708.418, 193.384, 60.185
 1626151708.518, 196.983, 60.185
 1626151708.618, 200.583, 60.185
 1626151708.718, 204.184, 60.185
 1626151708.818, 207.784, 60.185
 1626151708.918, 211.384, 60.185
 1626151709.018, 214.984, 60.185
 1626151709.118, 218.583, 60.185
 1626151709.218, 222.183, 60.185
 1626151709.318, 225.784, 60.185
 1626151709.418, 229.383, 60.185
 1626151709.518, 232.984, 60.185
 1626151709.618, 236.583, 60.185
 1626151709.718, 240.183, 60.185
 1626151709.818, 243.783, 60.185
 1626151709.918, 247.384, 60.185
 1626151710.018, 250.983, 60.185
 1626151710.118, 254.583, 60.185
 1626151710.218, 258.184, 60.185
 1626151710.318, 261.784, 60.185
 1626151710.418, 265.384, 60.185
 1626151710.518, 268.984, 60.185
 1626151710.618, 272.584, 60.185
 1626151710.718, 276.184, 60.185
 1626151710.818, 279.783, 60.185
 1626151710.918, 283.384, 60.185
 1626151711.018, 286.983, 60.185
 1626151711.118, 290.583, 60.185
 1626151711.218, 294.183, 60.185
 1626151711.318, 297.783, 60.185
 1626151711.418, 301.383, 60.185
 1626151711.518, 304.983, 60.185
 1626151711.618, 308.584, 60.185
 1626151711.718, 312.183, 60.185
 1626151711.818, 315.784, 60.185
 1626151711.918, 319.383, 60.185
 1626151712.018, 322.984, 60.185
 1626151712.118, 326.584, 60.185
 1626151712.218, 330.183, 60.185
 1626151712.318, 333.784, 60.185
 1626151712.418, 337.383, 60.185
